# Simulation started at 2021-10-17 18:51:26.058266
#
# Simulation details: 
# L / k = 100.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
56.5	3.191759476850464e-05
56.51	3.1945082154427595e-05
56.52	3.197263059684374e-05
56.53	3.200023257432516e-05
56.54	3.202788052780736e-05
56.550000000000004	3.205556686192157e-05
56.56	3.208328395798432e-05
56.57	3.211102417055578e-05
56.58	3.213877983743174e-05
56.59	3.2166543279643633e-05
56.6	3.219430681378199e-05
56.61	3.222206274700046e-05
56.620000000000005	3.224980339178174e-05
56.63	3.2277521064272285e-05
56.64	3.230520809172077e-05
56.65	3.2332856815364686e-05
56.660000000000004	3.236045959709166e-05
56.67	3.238800882710002e-05
56.68	3.241549692012402e-05
56.69	3.2442916330865934e-05
56.7	3.2470259549222114e-05
56.71	3.249751911227339e-05
56.72	3.252468760317484e-05
56.730000000000004	3.255175766214702e-05
56.74	3.257872198436651e-05
56.75	3.2605573328292614e-05
56.76	3.263230452166255e-05
56.77	3.2658908461158376e-05
56.78	3.268537812095573e-05
56.79	3.271170655316791e-05
56.800000000000004	3.27378868990591e-05
56.81	3.276391238160592e-05
56.82	3.278977632137359e-05
56.83	3.281547213407343e-05
56.84	3.284099333611401e-05
56.85	3.2866333548153825e-05
56.86	3.28914864959895e-05
56.870000000000005	3.291644602043675e-05
56.88	3.294120607588713e-05
56.89	3.296576073219537e-05
56.9	3.29901041861147e-05
56.910000000000004	3.3014230754524476e-05
56.92	3.3038134883200954e-05
56.93	3.3061811150147946e-05
56.94	3.3085254263376385e-05
56.95	3.3108459070452234e-05
56.96	3.3131420555165825e-05
56.97	3.3154133841528655e-05
56.980000000000004	3.317659420110086e-05
56.99	3.31987970458858e-05
57.0	3.322073793776692e-05
57.01	3.3242412589395975e-05
57.02	3.3263816860196194e-05
57.03	3.328494676613225e-05
57.04	3.330579847693471e-05
57.050000000000004	3.332636831709923e-05
57.06	3.3346652768329044e-05
57.07	3.3366648471422344e-05
57.08	3.338635222438491e-05
57.09	3.340576098487258e-05
57.1	3.342487187418808e-05
57.11	3.3443682171285793e-05
57.120000000000005	3.3462189318100855e-05
57.13	3.348039091821686e-05
57.14	3.34982847384202e-05
57.15	3.3515868706146534e-05
57.160000000000004	3.353314091147919e-05
57.17	3.355009960503974e-05
57.18	3.356674320165176e-05
57.19	3.358307027512275e-05
57.2	3.359907956057562e-05
57.21	3.361476995211721e-05
57.22	3.363014050328239e-05
57.230000000000004	3.364519042658998e-05
57.24	3.3659919089878976e-05
57.25	3.3674326017640865e-05
57.26	3.3688410891574705e-05
57.27	3.370217354181637e-05
57.28	3.371561395315581e-05
57.29	3.372873226026307e-05
57.300000000000004	3.37415287475773e-05
57.31	3.375400384642013e-05
57.32	3.376615812944461e-05
57.33	3.3777992318850814e-05
57.34	3.378950727306318e-05
57.35	3.38007039906163e-05
57.36	3.381158360860059e-05
57.370000000000005	3.3822147399220626e-05
57.38	3.383239676346683e-05
57.39	3.384233323788788e-05
57.4	3.385195848304434e-05
57.410000000000004	3.3861274286062226e-05
57.42	3.387028255930069e-05
57.43	3.38789853291388e-05
57.44	3.3887384746633664e-05
57.45	3.389548307453083e-05
57.46	3.390328268904064e-05
57.47	3.3910786074398125e-05
57.480000000000004	3.39179958251945e-05
57.49	3.392491463682923e-05
57.5	3.3931545309395794e-05
57.51	3.3937890739244025e-05
57.52	3.394395391964622e-05
57.53	3.394973793635625e-05
57.54	3.395524596860877e-05
57.550000000000004	3.3960481278905164e-05
57.56	3.396544721712136e-05
57.57	3.397014721462366e-05
57.58	3.3974584780605e-05
57.59	3.3978763504083354e-05
57.6	3.3982687044131765e-05
57.61	3.3986359133098e-05
57.620000000000005	3.3989783570165244e-05
57.63	3.399296421968678e-05
57.64	3.3995905009964744e-05
57.65	3.399860993069659e-05
57.660000000000004	3.4001083027868084e-05
57.67	3.400332840186593e-05
57.68	3.4005350205479346e-05
57.69	3.400715264501031e-05
57.7	3.4008739972613e-05
57.71	3.401011648163088e-05
57.72	3.401128651547847e-05
57.730000000000004	3.401225445398559e-05
57.74	3.4013024716395e-05
57.75	3.4013601758475787e-05
57.76	3.4013990071746214e-05
57.77	3.401419417703444e-05
57.78	3.401421862780918e-05
57.79	3.4014068003185294e-05
57.800000000000004	3.401374691258674e-05
57.81	3.4013259987863975e-05
57.82	3.40126118829609e-05
57.83	3.4011807274691996e-05
57.84	3.401085085930067e-05
57.85	3.400974734824036e-05
57.86	3.400850147439183e-05
57.870000000000005	3.40071179829593e-05
57.88	3.400560163180355e-05
57.89	3.400395719377336e-05
57.9	3.40021894515985e-05
57.910000000000004	3.400030319966607e-05
57.92	3.399830323846942e-05
57.93	3.3996194379048994e-05
57.94	3.3993981439772725e-05
57.95	3.3991669240784894e-05
57.96	3.398926261299895e-05
57.97	3.398676638888265e-05
57.980000000000004	3.39841854051226e-05
57.99	3.39815244998487e-05
58.0	3.397878851552072e-05
58.01	3.397598229604171e-05
58.02	3.3973110686424945e-05
58.03	3.3970178530240425e-05
58.04	3.3967190673944714e-05
58.050000000000004	3.396415196355029e-05
58.06	3.396106724307124e-05
58.07	3.395794135629959e-05
58.08	3.3954779145806135e-05
58.09	3.395158545371757e-05
58.1	3.394836511916299e-05
58.11	3.394512297971719e-05
58.120000000000005	3.394186387151166e-05
58.13	3.3938592626681086e-05
58.14	3.3935314078137324e-05
58.15	3.393203305257497e-05
58.160000000000004	3.3928754377909875e-05
58.17	3.392548287628472e-05
58.18	3.3922223368287874e-05
58.19	3.3918980672065224e-05
58.2	3.391575960187687e-05
58.21	3.391256497076167e-05
58.22	3.3909401586096344e-05
58.230000000000004	3.390627425448045e-05
58.24	3.390318777696244e-05
58.25	3.3900146954368715e-05
58.26	3.3897156580531274e-05
58.27	3.389422144761678e-05
58.28	3.389134634368407e-05
58.29	3.3888536053461316e-05
58.300000000000004	3.3885795355348414e-05
58.31	3.388312902563584e-05
58.32	3.3880541833841704e-05
58.33	3.387803854770777e-05
58.34	3.387562392598298e-05
58.35	3.387330272264233e-05
58.36	3.387107968744196e-05
58.370000000000005	3.386895956081215e-05
58.38	3.3866947077965115e-05
58.39	3.386504696589743e-05
58.4	3.386326394239081e-05
58.410000000000004	3.38616027173444e-05
58.42	3.386006799011021e-05
58.43	3.385866445071439e-05
58.44	3.385739677841393e-05
58.45	3.385626963681165e-05
58.46	3.3855287680406576e-05
58.47	3.3854455545823114e-05
58.480000000000004	3.385377786013777e-05
58.49	3.385325922844462e-05
58.5	3.385290424118281e-05
58.51	3.385271747013974e-05
58.52	3.3852703464787304e-05
58.53	3.385286675627874e-05
58.54	3.3853211851675447e-05
58.550000000000004	3.385374323283674e-05
58.56	3.3854465356975005e-05
58.57	3.3855382653880106e-05
58.58	3.385649952236669e-05
58.59	3.385782033304974e-05
58.6	3.3859349419684825e-05
58.61	3.386109108527435e-05
58.620000000000005	3.386304959429598e-05
58.63	3.386522917470103e-05
58.64	3.386763400869963e-05
58.65	3.387026824175354e-05
58.660000000000004	3.387313596869834e-05
58.67	3.387624124284727e-05
58.68	3.387958806333469e-05
58.69	3.388318037989002e-05
58.7	3.38870220879528e-05
58.71	3.38911170244538e-05
58.72	3.389546896848117e-05
58.730000000000004	3.390008163861591e-05
58.74	3.390495868704768e-05
58.75	3.3910103699685834e-05
58.76	3.391552019560429e-05
58.77	3.392121161760464e-05
58.78	3.392718133654604e-05
58.79	3.393343264534998e-05
58.800000000000004	3.393996875744598e-05
58.81	3.3946792800887415e-05
58.82	3.395390782046093e-05
58.83	3.396131677058101e-05
58.84	3.396902251795453e-05
58.85	3.397702783169976e-05
58.86	3.398533538490067e-05
58.870000000000005	3.399394775105424e-05
58.88	3.40028674044035e-05
58.89	3.4012096707392026e-05
58.9	3.402163792332047e-05
58.910000000000004	3.403149319569643e-05
58.92	3.404166456277835e-05
58.93	3.405215394181038e-05
58.94	3.406296313335222e-05
58.95	3.407409381650517e-05
58.96	3.408554754580351e-05
58.97	3.409732575110347e-05
58.980000000000004	3.4109429731032925e-05
58.99	3.4121860657654324e-05
59.0	3.41346195615877e-05
59.01	3.414770734500028e-05
59.02	3.416112476828381e-05
59.03	3.4174872450276617e-05
59.04	3.418895087070606e-05
59.050000000000004	3.4203360363083135e-05
59.06	3.42181011133702e-05
59.07	3.4233173160092e-05
59.08	3.4248576391227026e-05
59.09	3.426431054320833e-05
59.1	3.428037519803695e-05
59.11	3.4296769783837e-05
59.120000000000005	3.431349357030378e-05
59.13	3.433054567247851e-05
59.14	3.4347925041755545e-05
59.15	3.4365630471988595e-05
59.160000000000004	3.4383660595938004e-05
59.17	3.440201388460462e-05
59.18	3.442068864389913e-05
59.19	3.443968301863887e-05
59.2	3.445899498777383e-05
59.21	3.447862236671817e-05
59.22	3.4498562804796684e-05
59.230000000000004	3.451881378779831e-05
59.24	3.453937263808715e-05
59.25	3.456023650783013e-05
59.26	3.458140238943308e-05
59.27	3.4602867108768365e-05
59.28	3.4624627329948865e-05
59.29	3.464667955033196e-05
59.300000000000004	3.466902010906825e-05
59.31	3.469164517999612e-05
59.32	3.47145507803015e-05
59.33	3.4737732764078544e-05
59.34	3.476118683098939e-05
59.35	3.4784908522378366e-05
59.36	3.4808893224047566e-05
59.370000000000005	3.483313617003159e-05
59.38	3.485763244404083e-05
59.39	3.488237697724106e-05
59.4	3.490736455813437e-05
59.410000000000004	3.493258982567582e-05
59.42	3.495804728126384e-05
59.43	3.4983731280968655e-05
59.44	3.5009636050298276e-05
59.45	3.5035755674428515e-05
59.46	3.5062084112191805e-05
59.47	3.5088615187639505e-05
59.480000000000004	3.511534260713933e-05
59.49	3.514225994905029e-05
59.5	3.516936067771148e-05
59.51	3.5196638139112224e-05
59.52	3.522408557055101e-05
59.53	3.525169610119061e-05
59.54	3.527946275283522e-05
59.550000000000004	3.530737845569565e-05
59.56	3.5335436036065815e-05
59.57	3.536362823264305e-05
59.58	3.539194769652809e-05
59.59	3.542038699677619e-05
59.6	3.544893862206244e-05
59.61	3.547759498812031e-05
59.620000000000005	3.5506348440517144e-05
59.63	3.553519126242577e-05
59.64	3.556411567240403e-05
59.65	3.559311383760644e-05
59.660000000000004	3.562217787522748e-05
59.67	3.565129985327875e-05
59.68	3.568047180113609e-05
59.69	3.5709685712981276e-05
59.7	3.573893355013347e-05
59.71	3.576820725259555e-05
59.72	3.5797498734280175e-05
59.730000000000004	3.5826799898552864e-05
59.74	3.58561026361226e-05
59.75	3.58853988323693e-05
59.76	3.59146803723398e-05
59.77	3.59439391477423e-05
59.78	3.597316705905573e-05
59.79	3.600235602252422e-05
59.800000000000004	3.6031497976929394e-05
59.81	3.606058488214714e-05
59.82	3.608960873280331e-05
59.83	3.611856155705251e-05
59.84	3.6147435425681884e-05
59.85	3.617622245344343e-05
59.86	3.620491480804677e-05
59.870000000000005	3.6233504709826114e-05
59.88	3.626198443973383e-05
59.89	3.6290346347667146e-05
59.9	3.631858285146894e-05
59.910000000000004	3.634668644170169e-05
59.92	3.6374649691195415e-05
59.93	3.6402465255047645e-05
59.94	3.643012587684069e-05
59.95	3.645762439208333e-05
59.96	3.648495373453908e-05
59.97	3.6512106938557665e-05
59.980000000000004	3.653907714362692e-05
59.99	3.65658575978145e-05
60.0	3.659244166243081e-05
60.01	3.661882281769113e-05
60.02	3.664499466105031e-05
60.03	3.667095091586248e-05
60.04	3.669668543304638e-05
60.050000000000004	3.672219219386097e-05
60.06	3.674746531334705e-05
60.07	3.677249904610047e-05
60.08	3.679728778349656e-05
60.09	3.682182606234985e-05
60.1	3.684610856435899e-05
60.11	3.687013011932638e-05
60.120000000000005	3.6893885708377816e-05
60.13	3.6917370463518395e-05
60.14	3.694057967629227e-05
60.15	3.696350879101029e-05
60.160000000000004	3.698615341307665e-05
60.17	3.7008509309655047e-05
60.18	3.7030572408891516e-05
60.19	3.705233880413328e-05
60.2	3.707380475248545e-05
60.21	3.709496667925194e-05
60.22	3.711582117460477e-05
60.230000000000004	3.71363650021328e-05
60.24	3.7156595090070965e-05
60.25	3.717650853718446e-05
60.26	3.719610261565531e-05
60.27	3.721537476475412e-05
60.28	3.723432259605808e-05
60.29	3.725294389311795e-05
60.300000000000004	3.727123660968168e-05
60.31	3.728919886858417e-05
60.32	3.7306828965189e-05
60.33	3.732412536672225e-05
60.34	3.734108670438996e-05
60.35	3.7357711782370906e-05
60.36	3.7373999571821415e-05
60.370000000000005	3.738994921020922e-05
60.38	3.740556000197959e-05
60.39	3.7420831413670363e-05
60.4	3.7435763077908746e-05
60.410000000000004	3.7450354789303475e-05
60.42	3.746460650089212e-05
60.43	3.747851832602844e-05
60.44	3.7492090535828915e-05
60.45	3.750532355450975e-05
60.46	3.751821796316168e-05
60.47	3.753077449086817e-05
60.480000000000004	3.754299401603767e-05
60.49	3.755487756951226e-05
60.5	3.756642632013474e-05
60.51	3.7577641583519394e-05
60.52	3.75885248156127e-05
60.53	3.759907760769732e-05
60.54	3.760930168950072e-05
60.550000000000004	3.76191989213126e-05
60.56	3.762877129376285e-05
60.57	3.7638020925823135e-05
60.58	3.7646950061920315e-05
60.59	3.76555610641649e-05
60.6	3.766385641978953e-05
60.61	3.7671838727049156e-05
60.620000000000005	3.7679510703214625e-05
60.63	3.7686875169362644e-05
60.64	3.769393506103391e-05
60.65	3.770069341324511e-05
60.660000000000004	3.7707153365595936e-05
60.67	3.771331815494161e-05
60.68	3.771919111628108e-05
60.69	3.772477567520749e-05
60.7	3.773007534679795e-05
60.71	3.7735093736945835e-05
60.72	3.773983453214669e-05
60.730000000000004	3.774430150127461e-05
60.74	3.774849849036421e-05
60.75	3.775242942172241e-05
60.76	3.775609829170801e-05
60.77	3.775950916173887e-05
60.78	3.7762666165064296e-05
60.79	3.776557349632892e-05
60.800000000000004	3.776823541334906e-05
60.81	3.777065622823095e-05
60.82	3.777284031569739e-05
60.83	3.777479209787771e-05
60.84	3.777651605152421e-05
60.85	3.777801669913039e-05
60.86	3.7779298610929324e-05
60.870000000000005	3.778036639856541e-05
60.88	3.77812247172038e-05
60.89	3.778187825886903e-05
60.9	3.7782331753999365e-05
60.910000000000004	3.778258996522954e-05
60.92	3.778265768739075e-05
60.93	3.778253974850987e-05
60.94	3.778224100148275e-05
60.95	3.778176632729391e-05
60.96	3.778112063179684e-05
60.97	3.778030884138417e-05
60.980000000000004	3.7779335905985256e-05
60.99	3.777820679229382e-05
61.0	3.777692648676556e-05
61.01	3.777549999151031e-05
61.02	3.777393232295978e-05
61.03	3.777222851009121e-05
61.04	3.777039359653678e-05
61.050000000000004	3.7768432634366356e-05
61.06	3.776635068597489e-05
61.07	3.776415282374934e-05
61.08	3.776184412485062e-05
61.09	3.7759429676431644e-05
61.1	3.775691456653352e-05
61.11	3.775430389285628e-05
61.120000000000005	3.77516027527669e-05
61.13	3.774881625062676e-05
61.14	3.7745949490686215e-05
61.15	3.7743007578416865e-05
61.160000000000004	3.773999562539654e-05
61.17	3.77369187364307e-05
61.18	3.7733782023652296e-05
61.19	3.773059059408723e-05
61.2	3.7727349556759826e-05
61.21	3.7724064018473946e-05
61.22	3.772073908603346e-05
61.230000000000004	3.771737986235646e-05
61.24	3.771399145136023e-05
61.25	3.77105789531873e-05
61.26	3.770714746631487e-05
61.27	3.770370208600049e-05
61.28	3.770024790616944e-05
61.29	3.769679001697224e-05
61.300000000000004	3.769333350733817e-05
61.31	3.7689883460312323e-05
61.32	3.768644495938389e-05
61.33	3.768302308138072e-05
61.34	3.7679622903907806e-05
61.35	3.767624949801984e-05
61.36	3.767290793310618e-05
61.370000000000005	3.7669603274781416e-05
61.38	3.766634058421925e-05
61.39	3.766312491992885e-05
61.4	3.76599613375328e-05
61.410000000000004	3.765685488676951e-05
61.42	3.765381061426876e-05
61.43	3.76508335615533e-05
61.44	3.764792876637113e-05
61.45	3.76451012622514e-05
61.46	3.764235607606192e-05
61.47	3.7639698232339036e-05
61.480000000000004	3.763713274484992e-05
61.49	3.763466462514131e-05
61.5	3.763229887854269e-05
61.51	3.763004050261198e-05
61.52	3.762789448280568e-05
61.53	3.762586580347005e-05
61.54	3.762395943784913e-05
61.550000000000004	3.762218034708553e-05
61.56	3.762053348588257e-05
61.57	3.761902379395554e-05
61.58	3.761765620236002e-05
61.59	3.761643562882888e-05
61.6	3.7615366978105413e-05
61.61	3.76144551370583e-05
61.620000000000005	3.761370497812333e-05
61.63	3.761312135908135e-05
61.64	3.761270911672998e-05
61.65	3.7612473070214314e-05
61.660000000000004	3.761241801369941e-05
61.67	3.761254872558517e-05
61.68	3.7612869954073425e-05
61.690000000000005	3.761338642682688e-05
61.7	3.761410284042199e-05
61.71	3.7615023864678854e-05
61.72	3.761615413866437e-05
61.730000000000004	3.761749826991512e-05
61.74	3.761906083132871e-05
61.75	3.7620846355834736e-05
61.76	3.762285934438836e-05
61.77	3.762510425286969e-05
61.78	3.762758549619161e-05
61.79	3.7630307444636024e-05
61.800000000000004	3.763327442130038e-05
61.81	3.763649069987718e-05
61.82	3.763996050198948e-05
61.83	3.764368799497042e-05
61.84	3.76476772896428e-05
61.85	3.765193243832066e-05
61.86	3.765645743081247e-05
61.870000000000005	3.766125619120153e-05
61.88	3.7666332579622264e-05
61.89	3.767169038260132e-05
61.9	3.7677333316721295e-05
61.910000000000004	3.768326502207042e-05
61.92	3.768948906057723e-05
61.93	3.769600891267988e-05
61.940000000000005	3.7702827975771847e-05
61.95	3.7709949561204326e-05
61.96	3.771737688673671e-05
61.97	3.7725113082753836e-05
61.980000000000004	3.773316118149683e-05
61.99	3.774152411528675e-05
62.0	3.775020471752377e-05
62.01	3.7759205716358935e-05
62.02	3.776852973313982e-05
62.03	3.777817927752558e-05
62.04	3.778815674781999e-05
62.050000000000004	3.779846442641954e-05
62.06	3.780910447603869e-05
62.07	3.782007893837758e-05
62.08	3.7831389730236253e-05
62.09	3.784303864140526e-05
62.1	3.785502733355539e-05
62.11	3.786735733213309e-05
62.120000000000005	3.788003003157847e-05
62.13	3.789304668522231e-05
62.14	3.790640840917181e-05
62.15	3.792011617342883e-05
62.160000000000004	3.7934170807996104e-05
62.17	3.794857298933252e-05
62.18	3.796332324912388e-05
62.190000000000005	3.797842196395784e-05
62.2	3.799386935854354e-05
62.21	3.800966550193685e-05
62.22	3.802581030332153e-05
62.230000000000004	3.804230351478477e-05
62.24	3.8059144724877925e-05
62.25	3.807633335983773e-05
62.26	3.809386868280917e-05
62.27	3.81117497890715e-05
62.28	3.8129975607370525e-05
62.29	3.814854489903041e-05
62.300000000000004	3.81674562529577e-05
62.31	3.818670809163649e-05
62.32	3.820629866313485e-05
62.33	3.822622604476855e-05
62.34	3.82464881423239e-05
62.35	3.8267082684506626e-05
62.36	3.828800723149062e-05
62.370000000000005	3.830925916870065e-05
62.38	3.833083570325968e-05
62.39	3.835273387720051e-05
62.4	3.837495055158957e-05
62.410000000000004	3.839748241907248e-05
62.42	3.842032599765677e-05
62.43	3.8443477633598455e-05
62.440000000000005	3.846693350240127e-05
62.45	3.8490689612369344e-05
62.46	3.8514741797501806e-05
62.47	3.85390857281509e-05
62.480000000000004	3.856371690635907e-05
62.49	3.858863066996676e-05
62.5	3.861382219372267e-05
62.51	3.8639286489061675e-05
62.52	3.866501841109926e-05
62.53	3.8691012654190615e-05
62.54	3.871726376170059e-05
62.550000000000004	3.874376611912034e-05
62.56	3.877051396472542e-05
62.57	3.879750139068605e-05
62.58	3.882472234029155e-05
62.59	3.885217061649904e-05
62.6	3.887983988615229e-05
62.61	3.890772367742823e-05
62.620000000000005	3.893581538594315e-05
62.63	3.896410828074792e-05
62.64	3.899259550443901e-05
62.65	3.902127007682221e-05
62.660000000000004	3.9050124901240935e-05
62.67	3.907915276801788e-05
62.68	3.910834635612037e-05
62.690000000000005	3.913769823915558e-05
62.7	3.916720089014447e-05
62.71	3.919684668374224e-05
62.72	3.9226627903787836e-05
62.730000000000004	3.925653674330398e-05
