# Simulation started at 2021-10-17 19:55:34.114802
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.001 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
50.084	4.099277632452214e-06
50.085	4.099669285939633e-06
50.086	4.1000611592512115e-06
50.087	4.100453254052283e-06
50.088	4.100845567345246e-06
50.089	4.101238098130899e-06
50.09	4.101630847741511e-06
50.091	4.102023813401523e-06
50.092	4.102416994222757e-06
50.093	4.102810389872147e-06
50.094	4.1032039987953794e-06
50.095	4.103597821436544e-06
50.096000000000004	4.1039918549090615e-06
50.097	4.1043861001011095e-06
50.098	4.104780554348153e-06
50.099000000000004	4.105175218649393e-06
50.1	4.10557009111745e-06
50.101	4.105965169975967e-06
50.102000000000004	4.106360455335967e-06
50.103	4.106755946087226e-06
50.104	4.107151641119522e-06
50.105000000000004	4.107547539655698e-06
50.106	4.107943640696554e-06
50.107	4.108339944020045e-06
50.108000000000004	4.108736446961636e-06
50.109	4.109133150076438e-06
50.11	4.109530051588095e-06
50.111000000000004	4.109927151829673e-06
50.112	4.1103244478035705e-06
50.113	4.110721940842055e-06
50.114000000000004	4.111119627836501e-06
50.115	4.111517509453044e-06
50.116	4.111915584026349e-06
50.117000000000004	4.1123138510013035e-06
50.118	4.1127123089346185e-06
50.119	4.1131109573822044e-06
50.120000000000005	4.1135097949007715e-06
50.121	4.113908820491119e-06
50.122	4.114308033376091e-06
50.123	4.114707433444664e-06
50.124	4.115107018587416e-06
50.125	4.1155067874720785e-06
50.126	4.1159067415419415e-06
50.127	4.116306877799403e-06
50.128	4.11670719469015e-06
50.129	4.117107693213384e-06
50.13	4.117508371481726e-06
50.131	4.117909228051886e-06
50.132	4.1183102630348856e-06
50.133	4.118711474543346e-06
50.134	4.119112862022156e-06
50.135	4.11951442425007e-06
50.136	4.119916160782999e-06
50.137	4.120318070399698e-06
50.138	4.120720150990742e-06
50.139	4.121122403999422e-06
50.14	4.121524826317113e-06
50.141	4.121927417610749e-06
50.142	4.122330177880329e-06
50.143	4.122733104905407e-06
50.144	4.123136198130872e-06
50.145	4.123539455558323e-06
50.146	4.123942877853892e-06
50.147	4.124346464240425e-06
50.148	4.124750212941564e-06
50.149	4.125154122625041e-06
50.15	4.125558192291656e-06
50.151	4.1259624212752755e-06
50.152	4.126366809575899e-06
50.153	4.126771354528991e-06
50.154	4.127176055912507e-06
50.155	4.127580912727247e-06
50.156	4.127985924529121e-06
50.157000000000004	4.128391089208705e-06
50.158	4.128796407432134e-06
50.159	4.1292018762018046e-06
50.160000000000004	4.129607496072829e-06
50.161	4.130013264824761e-06
50.162	4.1304191826796455e-06
50.163000000000004	4.130825247861125e-06
50.164	4.131231459703066e-06
50.165	4.131637817872402e-06
50.166000000000004	4.132044319593575e-06
50.167	4.1324509653106745e-06
50.168	4.132857754024499e-06
50.169000000000004	4.133264683625626e-06
50.17	4.133671754447121e-06
50.171	4.13407896382445e-06
50.172000000000004	4.1344863128678355e-06
50.173	4.1348938001339874e-06
50.174	4.135301422958371e-06
50.175000000000004	4.135709181674052e-06
50.176	4.1361170758369425e-06
50.177	4.13652510244944e-06
50.178000000000004	4.1369332620666555e-06
50.179	4.137341555021656e-06
50.18	4.137749976096394e-06
50.181000000000004	4.138158528177449e-06
50.182	4.13856720882233e-06
50.183	4.138976017697971e-06
50.184	4.139384952139835e-06
50.185	4.139794012480991e-06
50.186	4.140203197944281e-06
50.187	4.140612506087216e-06
50.188	4.141021938353084e-06
50.189	4.141431490856107e-06
50.19	4.141841164151394e-06
50.191	4.14225095790588e-06
50.192	4.142660869899117e-06
50.193	4.143070899464973e-06
50.194	4.143481045160158e-06
50.195	4.143891307095693e-06
50.196	4.144301683162155e-06
50.197	4.144712173470566e-06
50.198	4.145122775245369e-06
50.199	4.14553348926372e-06
50.2	4.145944313638239e-06
50.201	4.146355248146882e-06
50.202	4.146766289570003e-06
50.203	4.147177439906002e-06
50.204	4.147588695602167e-06
50.205	4.148000058101786e-06
50.206	4.148411523630102e-06
50.207	4.148823092853249e-06
50.208	4.149234765327137e-06
50.209	4.149646539164387e-06
50.21	4.150058412921709e-06
50.211	4.1504703859329695e-06
50.212	4.150882456976923e-06
50.213	4.1512946251653915e-06
50.214	4.15170689027633e-06
50.215	4.152119249867248e-06
50.216	4.152531704826323e-06
50.217	4.152944252044932e-06
50.218	4.15335689130103e-06
50.219	4.153769622372572e-06
50.22	4.154182443261156e-06
50.221000000000004	4.154595353411672e-06
50.222	4.155008351824918e-06
50.223	4.155421436058404e-06
50.224000000000004	4.1558346074443975e-06
50.225	4.156247864317564e-06
50.226	4.156661202792122e-06
50.227000000000004	4.157074626420787e-06
50.228	4.157488130651643e-06
50.229	4.157901716150825e-06
50.230000000000004	4.158315382585265e-06
50.231	4.158729126624294e-06
50.232	4.159142948934047e-06
50.233000000000004	4.159556848848389e-06
50.234	4.159970822703585e-06
50.235	4.1603848726090575e-06
50.236000000000004	4.1607989952341384e-06
50.237	4.16121319068985e-06
50.238	4.161627458088013e-06
50.239000000000004	4.1620417956522715e-06
50.24	4.1624562031605805e-06
50.241	4.162870678503516e-06
50.242000000000004	4.163285221792101e-06
50.243	4.163699831472023e-06
50.244	4.164114506322036e-06
50.245000000000005	4.164529246231119e-06
50.246	4.164944048090646e-06
50.247	4.165358913454931e-06
50.248	4.16577383932637e-06
50.249	4.166188825593942e-06
50.25	4.166603871147423e-06
50.251	4.167018974987613e-06
50.252	4.16743413511611e-06
50.253	4.167849352199049e-06
50.254	4.168264623793938e-06
50.255	4.168679949456688e-06
50.256	4.169095328077077e-06
50.257	4.169510757878747e-06
50.258	4.169926240193966e-06
50.259	4.170341769915709e-06
50.26	4.170757349819532e-06
50.261	4.171172977129878e-06
50.262	4.17158865151368e-06
50.263	4.1720043717496935e-06
50.264	4.172420135617472e-06
50.265	4.172835942783948e-06
50.266	4.173251794803434e-06
50.267	4.173667686235838e-06
50.268	4.174083618635471e-06
50.269	4.174499590225977e-06
50.27	4.174915599786111e-06
50.271	4.17533164676076e-06
50.272	4.175747730705837e-06
50.273	4.176163848956804e-06
50.274	4.176580001291619e-06
50.275	4.176996187599258e-06
50.276	4.177412405437231e-06
50.277	4.1778286540283815e-06
50.278	4.178244932262487e-06
50.279	4.178661240139547e-06
50.28	4.179077576327295e-06
50.281	4.179493938272216e-06
50.282000000000004	4.179910326085334e-06
50.283	4.180326738767448e-06
50.284	4.180743175208335e-06
50.285000000000004	4.181159634297771e-06
50.286	4.181576114703489e-06
50.287	4.181992615870378e-06
50.288000000000004	4.182409137021281e-06
50.289	4.1828256753806414e-06
50.29	4.18324223150357e-06
50.291000000000004	4.183658803835755e-06
50.292	4.184075392377196e-06
50.293	4.184491994019268e-06
50.294000000000004	4.184908609761173e-06
50.295	4.185325237493487e-06
50.296	4.18574187532883e-06
50.297000000000004	4.1861585239333365e-06
50.298	4.1865751807534934e-06
50.299	4.186991847010546e-06
50.300000000000004	4.187408519373825e-06
50.301	4.1878251965110636e-06
50.302	4.188241879643506e-06
50.303000000000004	4.188658565107417e-06
50.304	4.18907525501222e-06
50.305	4.1894919458052016e-06
50.306000000000004	4.189908637042272e-06
50.307	4.190325328057298e-06
50.308	4.190742016962901e-06
50.309	4.191158703648057e-06
50.31	4.191575387113566e-06
50.311	4.191992065027961e-06
50.312	4.192408737502262e-06
50.313	4.192825403870337e-06
50.314	4.193242061023561e-06
50.315	4.193658710294201e-06
50.316	4.194075349017723e-06
50.317	4.194491977638215e-06
50.318	4.194908592380919e-06
50.319	4.195325196132416e-06
50.32	4.195741784229767e-06
50.321	4.196158358005242e-06
50.322	4.196574914794304e-06
50.323	4.196991455152066e-06
50.324	4.197407975969902e-06
50.325	4.197824477802925e-06
50.326	4.198240958985799e-06
50.327	4.198657418963414e-06
50.328	4.199073856958613e-06
50.329	4.199490269529704e-06
50.33	4.199906658453045e-06
50.331	4.200323022174324e-06
50.332	4.200739358695138e-06
50.333	4.201155666017087e-06
50.334	4.2015719461385714e-06
50.335	4.201988195173811e-06
50.336	4.202404413899963e-06
50.337	4.2028206012068026e-06
50.338	4.203236755206952e-06
50.339	4.203652873790986e-06
50.34	4.204068958180152e-06
50.341	4.204485005820935e-06
50.342	4.2049010161582245e-06
50.343	4.2053169880817975e-06
50.344	4.205732920481431e-06
50.345	4.206148812357924e-06
50.346000000000004	4.206564662823098e-06
50.347	4.206980471654909e-06
50.348	4.2073962354116645e-06
50.349000000000004	4.207811954537455e-06
50.35	4.208227628810235e-06
50.351	4.208643256675693e-06
50.352000000000004	4.209058835247248e-06
50.353	4.209474366190236e-06
50.354	4.209889846507053e-06
50.355000000000004	4.210305274976456e-06
50.356	4.210720653041733e-06
50.357	4.211135977372216e-06
50.358000000000004	4.211551247634837e-06
50.359	4.2119664620532404e-06
50.36	4.212381620627426e-06
50.361000000000004	4.212796722025125e-06
50.362	4.213211765247138e-06
50.363	4.2136267485171075e-06
50.364000000000004	4.2140416725011676e-06
50.365	4.214456533979671e-06
50.366	4.214871333285686e-06
50.367000000000004	4.215286068198765e-06
50.368	4.215700739829131e-06
50.369	4.216115345290206e-06
50.370000000000005	4.216529884359943e-06
50.371	4.216944354706875e-06
50.372	4.217358756331002e-06
50.373	4.2177730883441455e-06
50.374	4.218187349303015e-06
50.375	4.218601538430455e-06
50.376	4.219015655060332e-06
50.377	4.219429696972199e-06
50.378	4.2198436638329895e-06
50.379	4.220257554643503e-06
50.38	4.220671368404538e-06
50.381	4.221085103783828e-06
50.382	4.221498760115239e-06
50.383	4.221912335844458e-06
50.384	4.222325830860463e-06
50.385	4.222739242609741e-06
50.386	4.2231525715363816e-06
50.387	4.2235658150868716e-06
50.388	4.223978973372233e-06
50.389	4.224392045726333e-06
50.39	4.224805030039747e-06
50.391	4.225217925757363e-06
50.392	4.225630731991004e-06
50.393	4.226043446742267e-06
50.394	4.2264560697891085e-06
50.395	4.226868601020506e-06
50.396	4.227281037438857e-06
50.397	4.227693379266206e-06
50.398	4.228105624615175e-06
50.399	4.228517774040874e-06
50.4	4.2289298244346796e-06
50.401	4.229341775796591e-06
50.402	4.229753627460475e-06
50.403	4.230165378427131e-06
50.404	4.230577026809179e-06
50.405	4.230988572162531e-06
50.406	4.231400012599806e-06
50.407000000000004	4.231811347898962e-06
50.408	4.232222576727729e-06
50.409	4.232633698753041e-06
50.410000000000004	4.233044712087519e-06
50.411	4.233455616953208e-06
50.412	4.233866410685572e-06
50.413000000000004	4.234277092951544e-06
50.414	4.2346876619747675e-06
50.415	4.235098117977287e-06
50.416000000000004	4.235508458960702e-06
50.417	4.2359186848139885e-06
50.418	4.236328793427724e-06
50.419000000000004	4.236738784801908e-06
50.42	4.237148658492451e-06
50.421	4.237558410058462e-06
50.422000000000004	4.237968042608564e-06
50.423	4.238377552590045e-06
50.424	4.238786941002104e-06
50.425000000000004	4.239196204403051e-06
50.426	4.239605343125952e-06
50.427	4.240014356171606e-06
50.428000000000004	4.2404232416526355e-06
50.429	4.240831999569039e-06
50.43	4.241240628699572e-06
50.431000000000004	4.241649127267877e-06
50.432	4.242057494940887e-06
50.433	4.242465730053269e-06
50.434	4.242873833271155e-06
50.435	4.243281801485921e-06
50.436	4.243689635474723e-06
50.437	4.244097333017116e-06
50.438	4.244504893002876e-06
50.439	4.24491231432178e-06
50.44	4.245319597417918e-06
50.441	4.245726739626754e-06
50.442	4.246133740726243e-06
50.443	4.2465405992730965e-06
50.444	4.246947315156291e-06
50.445	4.247353886044358e-06
50.446	4.2477603122703655e-06
50.447	4.248166591835911e-06
50.448	4.248572723741795e-06
50.449	4.248978707765971e-06
50.45	4.249384542576173e-06
50.451	4.249790225396843e-06
50.452	4.250195758004338e-06
50.453	4.2506011388443454e-06
50.454	4.251006365474375e-06
50.455	4.251411437894426e-06
50.456	4.251816354661209e-06
50.457	4.252221115552679e-06
50.458	4.252625718459413e-06
50.459	4.253030163048344e-06
50.46	4.253434447987203e-06
50.461	4.253838572831903e-06
50.462	4.254242535695063e-06
50.463	4.254646336576684e-06
50.464	4.255049973700409e-06
50.465	4.255453445511925e-06
50.466	4.255856753010434e-06
50.467	4.256259893309355e-06
50.468	4.256662866741756e-06
50.469	4.257065670087989e-06
50.47	4.257468304569301e-06
50.471000000000004	4.257870769741601e-06
50.472	4.258273062385243e-06
50.473	4.25867518216716e-06
50.474000000000004	4.259077129198374e-06
50.475	4.259478900925373e-06
50.476	4.2598804977922455e-06
50.477000000000004	4.260281918466724e-06
50.478	4.260683161283474e-06
50.479	4.261084225465339e-06
50.480000000000004	4.261485110346186e-06
50.481	4.2618858149268135e-06
50.482	4.2622863372088204e-06
50.483000000000004	4.262686677636296e-06
50.484	4.26308683476595e-06
50.485	4.263486807598582e-06
50.486000000000004	4.2638865944688575e-06
50.487	4.2642861947106425e-06
50.488	4.264685608545982e-06
50.489000000000004	4.2650848328662505e-06
50.49	4.265483867893494e-06
50.491	4.2658827134056665e-06
50.492000000000004	4.266281366738234e-06
50.493	4.2666798278911955e-06
50.494	4.2670780971976185e-06
50.495000000000005	4.267476169883544e-06
50.496	4.267874048613507e-06
50.497	4.268271730945017e-06
50.498	4.268669215212739e-06
50.499	4.2690665030820085e-06
50.5	4.269463590111933e-06
50.501	4.269860477967846e-06
50.502	4.270257164429303e-06
50.503	4.270653648719147e-06
50.504	4.271049929838178e-06
50.505	4.271446006565149e-06
50.506	4.2718418793441515e-06
50.507	4.272237544955537e-06
50.508	4.272633004176463e-06
50.509	4.273028255341593e-06
50.51	4.273423297340706e-06
50.511	4.27381813061789e-06
50.512	4.274212751176343e-06
50.513	4.274607161347532e-06
50.514	4.275001359022035e-06
50.515	4.2753953416463375e-06
50.516	4.275789109886574e-06
50.517	4.2761826632986555e-06
50.518	4.276575999773158e-06
50.519	4.276969118421903e-06
50.52	4.277362019466935e-06
50.521	4.277754699910652e-06
50.522	4.278147160086121e-06
50.523	4.278539398661074e-06
50.524	4.278931415191423e-06
50.525	4.27932320890001e-06
50.526	4.279714776789234e-06
50.527	4.280106120968519e-06
50.528	4.2804972391063956e-06
50.529	4.280888129204463e-06
50.53	4.2812787923729445e-06
50.531	4.281669224726059e-06
50.532000000000004	4.282059428484253e-06
50.533	4.282449401205035e-06
50.534	4.282839142000228e-06
50.535000000000004	4.283228649315518e-06
50.536	4.28361792381704e-06
50.537	4.284006963506393e-06
50.538000000000004	4.2843957677174416e-06
50.539	4.2847843344517855e-06
50.54	4.2851726637094245e-06
50.541000000000004	4.285560755268314e-06
50.542	4.285948607796186e-06
50.543	4.286336219516684e-06
50.544000000000004	4.286723589097541e-06
50.545	4.28711071820409e-06
50.546	4.2874976031725964e-06
50.547000000000004	4.287884244669193e-06
50.548	4.288270640473435e-06
50.549	4.288656790918388e-06
50.550000000000004	4.289042693339518e-06
50.551	4.289428349402158e-06
50.552	4.289813756663818e-06
50.553000000000004	4.290198913681209e-06
50.554	4.29058382045433e-06
50.555	4.290968476095003e-06
50.556000000000004	4.291352878715848e-06
50.557	4.291737029094023e-06
50.558	4.292120924231924e-06
50.559000000000005	4.29250456457364e-06
50.56	4.292887949453039e-06
50.561	4.293271076649674e-06
50.562	4.293653946385589e-06
50.563	4.29403655743954e-06
50.564	4.294418908035169e-06
50.565	4.294800997950432e-06
50.566	4.2951828270743064e-06
50.567	4.295564393741458e-06
50.568	4.295945696508596e-06
50.569	4.296326735486744e-06
50.57	4.296707509010567e-06
50.571	4.2970880165249525e-06
50.572	4.297468257696835e-06
50.573	4.2978482299727006e-06
50.574	4.298227933574594e-06
50.575	4.298607368946605e-06
50.576	4.298986532424998e-06
50.577	4.299365424564883e-06
50.578	4.299744044700127e-06
50.579	4.3001223912764175e-06
50.58	4.300500464293755e-06
50.581	4.30087826186476e-06
50.582	4.301255783323299e-06
50.583	4.301633028447327e-06
50.584	4.30200999557151e-06
50.585	4.302386683474602e-06
50.586	4.302763093599893e-06
50.587	4.303139221395469e-06
50.588	4.303515068859731e-06
50.589	4.303890634216323e-06
50.59	4.30426591679911e-06
50.591	4.304640915275826e-06
50.592	4.3050156297574915e-06
50.593	4.3053900569134385e-06
50.594	4.305764198075934e-06
50.595	4.306138052689867e-06
50.596000000000004	4.306511618645814e-06
50.597	4.306884894611507e-06
50.598	4.307257881586146e-06
50.599000000000004	4.307630577571331e-06
50.6	4.308002981456838e-06
50.601	4.308375093020622e-06
50.602000000000004	4.308746910819394e-06
50.603	4.3091184338539534e-06
50.604	4.309489662679411e-06
50.605000000000004	4.309860594964299e-06
50.606	4.310231230153505e-06
50.607	4.310601568024985e-06
50.608000000000004	4.310971607468517e-06
50.609	4.311341347373876e-06
50.61	4.311710785964706e-06
50.611000000000004	4.31207992335203e-06
50.612	4.312448759091758e-06
50.613	4.312817292628779e-06
50.614000000000004	4.313185521187535e-06
50.615	4.313553445656204e-06
50.616	4.313921065035586e-06
50.617000000000004	4.314288377549325e-06
50.618	4.3146553830863965e-06
50.619	4.315022080980668e-06
50.620000000000005	4.315388469899872e-06
50.621	4.315754548844808e-06
50.622	4.316120317149341e-06
50.623	4.316485774369383e-06
50.624	4.316850919616755e-06
50.625	4.317215750893055e-06
50.626	4.317580268531351e-06
50.627	4.317944473197777e-06
50.628	4.318308361783707e-06
50.629	4.318671931513585e-06
50.63	4.319035187272391e-06
50.631	4.319398122842877e-06
50.632	4.3197607410006e-06
50.633	4.320123038858981e-06
50.634	4.3204850167510855e-06
50.635	4.320846672900558e-06
50.636	4.321208006197175e-06
50.637	4.321569018195248e-06
50.638	4.321929704786953e-06
50.639	4.322290068747847e-06
50.64	4.322650105637038e-06
50.641	4.3230098160096375e-06
50.642	4.323369200531779e-06
50.643	4.3237282567609725e-06
50.644	4.324086985141307e-06
50.645	4.32444538367438e-06
50.646	4.324803451583037e-06
50.647	4.325161188645232e-06
50.648	4.325518593972788e-06
50.649	4.325875667232637e-06
50.65	4.326232405760244e-06
50.651	4.326588811331966e-06
50.652	4.326944881949402e-06
50.653	4.32730061661335e-06
50.654	4.327656013880521e-06
50.655	4.328011073750915e-06
50.656	4.328365795447375e-06
50.657000000000004	4.328720179191947e-06
50.658	4.329074222875207e-06
50.659	4.3294279253869306e-06
50.660000000000004	4.329781287060186e-06
50.661	4.330134306895772e-06
50.662	4.330486983339377e-06
50.663000000000004	4.330839316724067e-06
50.664	4.3311913053845075e-06
50.665	4.331542947211275e-06
