# Simulation started at 2021-10-17 19:12:32.827093
#
# Simulation details: 
# L / k = 400.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
56.64	1.4910108721011284e-06
56.65	1.4922804104644527e-06
56.660000000000004	1.4935480517896949e-06
56.67	1.4948134932080137e-06
56.68	1.4960764312954566e-06
56.69	1.4973365638493163e-06
56.7	1.4985935874456402e-06
56.71	1.4998472038785238e-06
56.72	1.5010971130546835e-06
56.730000000000004	1.5023430176563934e-06
56.74	1.5035846210320614e-06
56.75	1.504821628306452e-06
56.76	1.5060537471578428e-06
56.77	1.5072806845983777e-06
56.78	1.5085021525251818e-06
56.79	1.509717864611737e-06
56.800000000000004	1.5109275338653916e-06
56.81	1.512130879732787e-06
56.82	1.5133276207723867e-06
56.83	1.514517479983546e-06
56.84	1.51570018180891e-06
56.85	1.516875455020994e-06
56.86	1.5180430303907144e-06
56.870000000000005	1.5192026412425008e-06
56.88	1.520354025785764e-06
56.89	1.521496924561383e-06
56.9	1.5226310811078392e-06
56.910000000000004	1.5237562420722384e-06
56.92	1.5248721596528014e-06
56.93	1.525978589267396e-06
56.94	1.527075288221269e-06
56.95	1.5281620194818046e-06
56.96	1.5292385504572792e-06
56.97	1.5303046505543705e-06
56.980000000000004	1.5313600967292729e-06
56.99	1.5324046676035152e-06
57.0	1.5334381489040538e-06
57.01	1.5344603258027334e-06
57.02	1.5354709946846512e-06
57.03	1.5364699520459268e-06
57.04	1.5374570005999288e-06
57.050000000000004	1.5384319491662524e-06
57.06	1.5393946094510724e-06
57.07	1.5403448001549691e-06
57.08	1.5412823439753254e-06
57.09	1.5422070684945055e-06
57.1	1.5431188078451896e-06
57.11	1.5440174021552622e-06
57.120000000000005	1.5449026928848753e-06
57.13	1.545774533595612e-06
57.14	1.5466327775159883e-06
57.15	1.5474772870893716e-06
57.160000000000004	1.5483079285338874e-06
57.17	1.5491245733967318e-06
57.18	1.5499271038832418e-06
57.19	1.5507154013105762e-06
57.2	1.5514893565438115e-06
57.21	1.5522488661101619e-06
57.22	1.5529938330871573e-06
57.230000000000004	1.553724164327086e-06
57.24	1.5544397764521989e-06
57.25	1.5551405881941704e-06
57.26	1.555826528054638e-06
57.27	1.5564975280879523e-06
57.28	1.557153527231847e-06
57.29	1.5577944718625503e-06
57.300000000000004	1.5584203130192265e-06
57.31	1.55903100895749e-06
57.32	1.5596265244832708e-06
57.33	1.5602068289544135e-06
57.34	1.5607719009436138e-06
57.35	1.5613217224652587e-06
57.36	1.5618562838604078e-06
57.370000000000005	1.5623755811322582e-06
57.38	1.5628796156130775e-06
57.39	1.5633683974058954e-06
57.4	1.5638419408325888e-06
57.410000000000004	1.564300265877172e-06
57.42	1.5647434018495332e-06
57.43	1.5651713818343183e-06
57.44	1.5655842454664892e-06
57.45	1.565982040041547e-06
57.46	1.566364817517929e-06
57.47	1.566732636848478e-06
57.480000000000004	1.5670855622040847e-06
57.49	1.5674236645280004e-06
57.5	1.567747021979926e-06
57.51	1.5680557174935217e-06
57.52	1.5683498392204953e-06
57.53	1.5686294825290048e-06
57.54	1.568894749781613e-06
57.550000000000004	1.569145746671552e-06
57.56	1.5693825858864585e-06
57.57	1.5696053862201964e-06
57.58	1.569814271906722e-06
57.59	1.570009371953951e-06
57.6	1.5701908240295381e-06
57.61	1.570358767022384e-06
57.620000000000005	1.5705133473709054e-06
57.63	1.570654719396103e-06
57.64	1.5707830377520438e-06
57.65	1.570898466529691e-06
57.660000000000004	1.5710011722624984e-06
57.67	1.5710913284783246e-06
57.68	1.5711691135900097e-06
57.69	1.5712347090079959e-06
57.7	1.5712883038032643e-06
57.71	1.5713300889341753e-06
57.72	1.5713602633526946e-06
57.730000000000004	1.5713790284532791e-06
57.74	1.571386590626389e-06
57.75	1.571383160037243e-06
57.76	1.5713689526242192e-06
57.77	1.571344188433521e-06
57.78	1.5713090899538429e-06
57.79	1.5712638870013507e-06
57.800000000000004	1.571208808837099e-06
57.81	1.571144091494503e-06
57.82	1.5710699771132042e-06
57.83	1.5709867061675098e-06
57.84	1.570894526459199e-06
57.85	1.5707936869002737e-06
57.86	1.5706844445073642e-06
57.870000000000005	1.5705670521892756e-06
57.88	1.5704417722917086e-06
57.89	1.5703088677154753e-06
57.9	1.5701686036928564e-06
57.910000000000004	1.5700212502300914e-06
57.92	1.5698670779995538e-06
57.93	1.569706362114509e-06
57.94	1.5695393782433342e-06
57.95	1.5693664082716552e-06
57.96	1.5691877306434066e-06
57.97	1.569003630463861e-06
57.980000000000004	1.568814393393403e-06
57.99	1.5686203067577509e-06
58.0	1.5684216611022705e-06
58.01	1.5682187466392605e-06
58.02	1.568011856356577e-06
58.03	1.567801286128656e-06
58.04	1.5675873284992647e-06
58.050000000000004	1.567370283006575e-06
58.06	1.5671504464132013e-06
58.07	1.5669281195895834e-06
58.08	1.566703601962871e-06
58.09	1.566477192960214e-06
58.1	1.5662491963386316e-06
58.11	1.5660199121914076e-06
58.120000000000005	1.5657896439424945e-06
58.13	1.565558695015845e-06
58.14	1.5653273666149659e-06
58.15	1.565095964939367e-06
58.160000000000004	1.5648647901933543e-06
58.17	1.564634146689059e-06
58.18	1.5644043375173666e-06
58.19	1.5641756639928062e-06
58.2	1.5639484299834194e-06
58.21	1.5637229338061331e-06
58.22	1.5634994793289891e-06
58.230000000000004	1.5632783642027803e-06
58.24	1.5630598881877233e-06
58.25	1.5628443491566557e-06
58.26	1.562632043539125e-06
58.27	1.5624232669875227e-06
58.28	1.562218312933794e-06
58.29	1.5620174743657955e-06
58.300000000000004	1.5618210417178702e-06
58.31	1.5616293055353836e-06
58.32	1.5614425515897423e-06
58.33	1.561261067872799e-06
58.34	1.5610851352709787e-06
58.35	1.5609150366691082e-06
58.36	1.5607510501780553e-06
58.370000000000005	1.5605934543527766e-06
58.38	1.5604425224191587e-06
58.39	1.5602985259377533e-06
58.4	1.5601617348037777e-06
58.410000000000004	1.560032415137691e-06
58.42	1.5599108310615506e-06
58.43	1.5597972438108343e-06
58.44	1.5596919098470607e-06
58.45	1.5595950838553918e-06
58.46	1.5595070180784987e-06
58.47	1.5594279606512274e-06
58.480000000000004	1.5593581559336656e-06
58.49	1.5592978448442096e-06
58.5	1.5592472645264976e-06
58.51	1.5592066516800784e-06
58.52	1.5591762329014713e-06
58.53	1.5591562361194633e-06
58.54	1.5591468850439938e-06
58.550000000000004	1.5591483968346864e-06
58.56	1.5591609859866296e-06
58.57	1.5591848622209525e-06
58.58	1.559220233149361e-06
58.59	1.5592672993891554e-06
58.6	1.5593262576718558e-06
58.61	1.5593973021754692e-06
58.620000000000005	1.559480619861553e-06
58.63	1.5595763958042852e-06
58.64	1.559684807306283e-06
58.65	1.5598060300048289e-06
58.660000000000004	1.5599402334309787e-06
58.67	1.5600875810095616e-06
58.68	1.5602482330567824e-06
58.69	1.5604223432275077e-06
58.7	1.5606100626230912e-06
58.71	1.5608115353504814e-06
58.72	1.5610268991883558e-06
58.730000000000004	1.5612562896949456e-06
58.74	1.5614998349899878e-06
58.75	1.5617576580861936e-06
58.76	1.562029876112092e-06
58.77	1.5623166047529224e-06
58.78	1.5626179484806713e-06
58.79	1.5629340092138122e-06
58.800000000000004	1.563264882320503e-06
58.81	1.563610659949255e-06
58.82	1.5639714253667947e-06
58.83	1.5643472569548678e-06
58.84	1.5647382294314838e-06
58.85	1.5651444095210465e-06
58.86	1.5655658587299115e-06
58.870000000000005	1.5660026341235422e-06
58.88	1.5664547829974396e-06
58.89	1.5669223518699482e-06
58.9	1.5674053791547848e-06
58.910000000000004	1.5679038960492164e-06
58.92	1.5684179283104172e-06
58.93	1.568947497587736e-06
58.94	1.5694926173148716e-06
58.95	1.5700532964846303e-06
58.96	1.5706295378725699e-06
58.97	1.5712213369267758e-06
58.980000000000004	1.5718286842103524e-06
58.99	1.5724515650683557e-06
59.0	1.5730899566301915e-06
59.01	1.5737438315843733e-06
59.02	1.574413156513188e-06
59.03	1.5750978921147407e-06
59.04	1.5757979900943297e-06
59.050000000000004	1.5765134017131643e-06
59.06	1.5772440677963573e-06
59.07	1.5779899239509732e-06
59.08	1.578750901565229e-06
59.09	1.5795269239227139e-06
59.1	1.5803179094220354e-06
59.11	1.5811237717988647e-06
59.120000000000005	1.5819444170173114e-06
59.13	1.5827797443801472e-06
59.14	1.5836296500815195e-06
59.15	1.5844940224329918e-06
59.160000000000004	1.5853727463044365e-06
59.17	1.5862656967957633e-06
59.18	1.587172746786436e-06
59.19	1.5880937614953794e-06
59.2	1.5890286038100498e-06
59.21	1.5899771265148743e-06
59.22	1.5909391796187222e-06
59.230000000000004	1.5919146066911694e-06
59.24	1.5929032466388549e-06
59.25	1.5939049325952581e-06
59.26	1.5949194924758103e-06
59.27	1.5959467477566491e-06
59.28	1.5969865162501762e-06
59.29	1.5980386103287003e-06
59.300000000000004	1.5991028384787498e-06
59.31	1.600179000083024e-06
59.32	1.601266892858888e-06
59.33	1.6023663099717922e-06
59.34	1.6034770392581166e-06
59.35	1.6045988624480145e-06
59.36	1.605731557052792e-06
59.370000000000005	1.6068748998065985e-06
59.38	1.6080286558972645e-06
59.39	1.6091925916228433e-06
59.4	1.6103664677302731e-06
59.410000000000004	1.6115500398594662e-06
59.42	1.6127430594314873e-06
59.43	1.6139452760910444e-06
59.44	1.6151564331545742e-06
59.45	1.6163762692755768e-06
59.46	1.6176045229965297e-06
59.47	1.6188409258655057e-06
59.480000000000004	1.6200852087644435e-06
59.49	1.6213370958029216e-06
59.5	1.6225963099802954e-06
59.51	1.623862570632184e-06
59.52	1.6251355927643374e-06
59.53	1.6264150911604602e-06
59.54	1.6277007771625662e-06
59.550000000000004	1.628992354785197e-06
59.56	1.6302895322617417e-06
59.57	1.6315920086107383e-06
59.58	1.6328994865144608e-06
59.59	1.6342116613277113e-06
59.6	1.6355282300706264e-06
59.61	1.6368488853224505e-06
59.620000000000005	1.6381733185522052e-06
59.63	1.6395012182313096e-06
59.64	1.640832275717763e-06
59.65	1.6421661725996017e-06
59.660000000000004	1.6435025973482453e-06
59.67	1.6448412309966187e-06
59.68	1.6461817576862714e-06
59.69	1.6475238581170615e-06
59.7	1.6488672123227133e-06
59.71	1.650211500336951e-06
59.72	1.6515564010832762e-06
59.730000000000004	1.6529015943733683e-06
59.74	1.6542467564661933e-06
59.75	1.6555915661742304e-06
59.76	1.656935700644624e-06
59.77	1.6582788388008751e-06
59.78	1.659620657235017e-06
59.79	1.6609608370909967e-06
59.800000000000004	1.6622990525183567e-06
59.81	1.6636349874366019e-06
59.82	1.6649683194369658e-06
59.83	1.6662987294413512e-06
59.84	1.66762590025904e-06
59.85	1.6689495144772692e-06
59.86	1.670269256348611e-06
59.870000000000005	1.6715848116799492e-06
59.88	1.6728958678324801e-06
59.89	1.6742021134996676e-06
59.9	1.675503239373377e-06
59.910000000000004	1.676798938032853e-06
59.92	1.6780889041667635e-06
59.93	1.6793728355724014e-06
59.94	1.6806504301580816e-06
59.95	1.6819213896068774e-06
59.96	1.6831854191545759e-06
59.97	1.684442225591276e-06
59.980000000000004	1.6856915185936572e-06
59.99	1.6869330113911118e-06
60.0	1.688166417990189e-06
60.01	1.6893914606130878e-06
60.02	1.6906078602607622e-06
60.03	1.6918153420419912e-06
60.04	1.6930136379489369e-06
60.050000000000004	1.694202479973761e-06
60.06	1.6953816052156512e-06
60.07	1.6965507548816205e-06
60.08	1.6977096733983288e-06
60.09	1.6988581102994615e-06
60.1	1.6999958202257304e-06
60.11	1.701122561148516e-06
60.120000000000005	1.7022380942588455e-06
60.13	1.7033421875201071e-06
60.14	1.7044346130035137e-06
60.15	1.7055151454448136e-06
60.160000000000004	1.7065835687946063e-06
60.17	1.7076396690018925e-06
60.18	1.7086832359014537e-06
60.19	1.7097140680988332e-06
60.2	1.7107319664200205e-06
60.21	1.7117367393515437e-06
60.22	1.712728199376734e-06
60.230000000000004	1.713706163863904e-06
60.24	1.7146704570647486e-06
60.25	1.7156209096702568e-06
60.26	1.7165573558131086e-06
60.27	1.7174796366203893e-06
60.28	1.7183875996584774e-06
60.29	1.7192810984889562e-06
60.300000000000004	1.720159991225323e-06
60.31	1.7210241431975248e-06
60.32	1.721873424509468e-06
60.33	1.7227077152570658e-06
60.34	1.7235268967574768e-06
60.35	1.724330860319867e-06
60.36	1.7251194999179376e-06
60.370000000000005	1.7258927206276198e-06
60.38	1.7266504309665365e-06
60.39	1.7273925457805817e-06
60.4	1.7281189869100544e-06
60.410000000000004	1.7288296842998818e-06
60.42	1.7295245724469055e-06
60.43	1.7302035918431713e-06
60.44	1.730866691751487e-06
60.45	1.7315138266527086e-06
60.46	1.7321449576890302e-06
60.47	1.7327600543293187e-06
60.480000000000004	1.7333590897061768e-06
60.49	1.7339420466111477e-06
60.5	1.7345089119435997e-06
60.51	1.7350596812626407e-06
60.52	1.7355943549013375e-06
60.53	1.7361129425186306e-06
60.54	1.7366154591025307e-06
60.550000000000004	1.737101923415807e-06
60.56	1.7375723651014141e-06
60.57	1.738026819353422e-06
60.58	1.7384653261398597e-06
60.59	1.7388879345325847e-06
60.6	1.73929469771128e-06
60.61	1.7396856768492341e-06
60.620000000000005	1.740060939781074e-06
60.63	1.7404205594484523e-06
60.64	1.7407646167866275e-06
60.65	1.7410931971717503e-06
60.660000000000004	1.7414063943066438e-06
60.67	1.7417043089995587e-06
60.68	1.741987043613058e-06
60.69	1.7422547122780685e-06
60.7	1.7425074307908517e-06
60.71	1.7427453243845648e-06
60.72	1.7429685217340563e-06
60.730000000000004	1.7431771599518697e-06
60.74	1.7433713803693962e-06
60.75	1.7435513297581196e-06
60.76	1.7437171623280179e-06
60.77	1.7438690379512067e-06
60.78	1.7440071189422923e-06
60.79	1.7441315778299327e-06
60.800000000000004	1.7442425894742541e-06
60.81	1.7443403351746767e-06
60.82	1.7444250014486684e-06
60.83	1.7444967795876565e-06
60.84	1.7445558679884954e-06
60.85	1.7446024664913296e-06
60.86	1.7446367843731991e-06
60.870000000000005	1.7446590301339882e-06
60.88	1.7446694240419447e-06
60.89	1.7446681851440715e-06
60.9	1.7446555405919995e-06
60.910000000000004	1.7446317204239392e-06
60.92	1.7445969596741051e-06
60.93	1.7445514973735143e-06
60.94	1.7444955777712323e-06
60.95	1.744429447114726e-06
60.96	1.7443533579797332e-06
60.97	1.7442675659395945e-06
60.980000000000004	1.7441723310085422e-06
60.99	1.744067912645697e-06
61.0	1.7439545827446779e-06
61.01	1.743832607536966e-06
61.02	1.7437022613586706e-06
61.03	1.7435638212104365e-06
61.04	1.7434175673125551e-06
61.050000000000004	1.743263780995541e-06
61.06	1.7431027499181795e-06
61.07	1.7429347621833458e-06
61.08	1.7427601070041376e-06
61.09	1.7425790818093034e-06
61.1	1.7423919788095432e-06
61.11	1.7421990995414305e-06
61.120000000000005	1.742000743099048e-06
61.13	1.74179721346146e-06
61.14	1.74158881360853e-06
61.15	1.7413758514051025e-06
61.160000000000004	1.7411586362703346e-06
61.17	1.740937476069071e-06
61.18	1.7407126842172715e-06
61.19	1.7404845709112493e-06
61.2	1.7402534521204771e-06
61.21	1.7400196430372716e-06
61.22	1.7397834580767935e-06
61.230000000000004	1.7395452158730507e-06
61.24	1.7393052325065383e-06
61.25	1.739063828609666e-06
61.26	1.7388213208180403e-06
61.27	1.7385780283207808e-06
61.28	1.7383342718613193e-06
61.29	1.7380903698516192e-06
61.300000000000004	1.7378466437012463e-06
61.31	1.7376034110450078e-06
61.32	1.7373609904058895e-06
61.33	1.7371197028603902e-06
61.34	1.7368798654882056e-06
61.35	1.7366417958131208e-06
61.36	1.7364058118030101e-06
61.370000000000005	1.7361722285391679e-06
61.38	1.7359413617690223e-06
61.39	1.735713527462046e-06
61.4	1.7354890361476194e-06
61.410000000000004	1.7352682000204567e-06
61.42	1.7350513299430048e-06
61.43	1.734838733558064e-06
61.44	1.7346307197296795e-06
61.45	1.7344275921038488e-06
61.46	1.7342296547706582e-06
61.47	1.7340372100438373e-06
61.480000000000004	1.733850555241112e-06
61.49	1.7336699881242978e-06
61.5	1.7334958052339644e-06
61.51	1.733328298114678e-06
61.52	1.7331677534260237e-06
61.53	1.7330144627125676e-06
61.54	1.7328687069717574e-06
61.550000000000004	1.7327307709757989e-06
61.56	1.732600931503292e-06
61.57	1.7324794631123908e-06
61.58	1.732366638806937e-06
61.59	1.7322627282601033e-06
61.6	1.7321679983695049e-06
61.61	1.7320827081501733e-06
61.620000000000005	1.7320071192816755e-06
61.63	1.7319414843397496e-06
61.64	1.7318860565662675e-06
61.65	1.7318410812094953e-06
61.660000000000004	1.73180680307361e-06
61.67	1.7317834625218964e-06
61.68	1.7317712931452789e-06
61.690000000000005	1.7317705263142358e-06
61.7	1.731781390290621e-06
61.71	1.7318041051206379e-06
61.72	1.7318388914056015e-06
61.730000000000004	1.7318859611981097e-06
61.74	1.7319455229980463e-06
61.75	1.7320177824187155e-06
61.76	1.7321029369687935e-06
61.77	1.7322011818254879e-06
61.78	1.7323127069479582e-06
61.79	1.732437696411182e-06
61.800000000000004	1.7325763289610663e-06
61.81	1.7327287809010272e-06
61.82	1.7328952203188308e-06
61.83	1.7330758114164624e-06
61.84	1.7332707116235468e-06
61.85	1.7334800760382407e-06
61.86	1.733704050765894e-06
61.870000000000005	1.733942778248121e-06
61.88	1.734196396041554e-06
61.89	1.734465033931265e-06
61.9	1.7347488164842773e-06
61.910000000000004	1.7350478647149004e-06
61.92	1.735362292309972e-06
61.93	1.7356922080713488e-06
61.940000000000005	1.7360377108088798e-06
61.95	1.736398899998548e-06
61.96	1.7367758642361508e-06
61.97	1.7371686877876158e-06
61.980000000000004	1.7375774489236662e-06
61.99	1.7380022193647093e-06
62.0	1.7384430657241268e-06
62.01	1.7389000471768057e-06
62.02	1.7393732181236743e-06
62.03	1.7398626250830773e-06
62.04	1.7403683085781552e-06
62.050000000000004	1.7408903054683122e-06
62.06	1.7414286435091242e-06
62.07	1.7419833441278954e-06
62.08	1.742554425754328e-06
62.09	1.7431418950497601e-06
62.1	1.7437457573432624e-06
62.11	1.7443660096372327e-06
62.120000000000005	1.7450026423837528e-06
62.13	1.7456556401507228e-06
62.14	1.7463249807336823e-06
62.15	1.747010635488877e-06
62.160000000000004	1.7477125696663265e-06
62.17	1.7484307432980017e-06
62.18	1.7491651073120451e-06
62.190000000000005	1.749915608972863e-06
62.2	1.7506821881063672e-06
62.21	1.7514647770999758e-06
62.22	1.7522633048994152e-06
62.230000000000004	1.7530776934560066e-06
62.24	1.7539078529527075e-06
62.25	1.7547536973472333e-06
62.26	1.7556151250541774e-06
62.27	1.756492033044843e-06
62.28	1.757384312961463e-06
62.29	1.758291846121196e-06
62.300000000000004	1.7592145116207547e-06
62.31	1.7601521816734689e-06
62.32	1.7611047197219065e-06
62.33	1.762071986766145e-06
62.34	1.7630538372559457e-06
62.35	1.7640501170923528e-06
62.36	1.7650606698449423e-06
62.370000000000005	1.766085331422751e-06
62.38	1.7671239321837007e-06
62.39	1.7681762951582414e-06
62.4	1.7692422425996668e-06
62.410000000000004	1.7703215861031296e-06
62.42	1.7714141350433366e-06
62.43	1.7725196904683216e-06
62.440000000000005	1.7736380517607842e-06
62.45	1.7747690094216395e-06
62.46	1.775912351065223e-06
62.47	1.777067857977599e-06
62.480000000000004	1.778235307337006e-06
62.49	1.7794144704375014e-06
62.5	1.7806051144653168e-06
62.51	1.781807000833524e-06
62.52	1.783019887513504e-06
62.53	1.7842435268144996e-06
62.54	1.7854776664938399e-06
62.550000000000004	1.786722050423073e-06
62.56	1.787976418032855e-06
62.57	1.789240504646017e-06
62.58	1.7905140401452968e-06
62.59	1.791796753747299e-06
62.6	1.793088364898665e-06
62.61	1.794388594933416e-06
62.620000000000005	1.7956971581911674e-06
62.63	1.7970137672351782e-06
62.64	1.7983381299657708e-06
62.65	1.7996699500644198e-06
62.660000000000004	1.801008930879533e-06
62.67	1.8023547682100016e-06
62.68	1.8037071601861854e-06
62.690000000000005	1.8050657970558603e-06
62.7	1.8064303689557804e-06
62.71	1.8078005636912309e-06
62.72	1.8091760635163823e-06
62.730000000000004	1.8105565523507394e-06
62.74	1.8119417071194022e-06
62.75	1.813331208633251e-06
62.76	1.8147247291544488e-06
62.77	1.8161219440537835e-06
62.78	1.817522523039905e-06
