# Simulation started at 2021-10-17 18:53:05.566103
#
# Simulation details: 
# L / k = 50.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
57.4	0.00028026145827231286
57.410000000000004	0.0002803325442704008
57.42	0.00028040137044871294
57.43	0.00028046796791436623
57.44	0.0002805323685547423
57.45	0.0002805946049945218
57.46	0.00028065471054772306
57.47	0.0002807127191730707
57.480000000000004	0.0002807686654251462
57.49	0.0002808225844092016
57.5	0.00028087451173697264
57.51	0.00028092448348038257
57.52	0.00028097253612224815
57.53	0.000281018706518088
57.54	0.00028106303184516346
57.550000000000004	0.00028110554956473077
57.56	0.00028114629737341357
57.57	0.00028118531316456696
57.58	0.00028122263498664424
57.59	0.0002812583009976777
57.6	0.0002812923494298625
57.61	0.0002813248185502548
57.620000000000005	0.00028135574661825036
57.63	0.00028138517185349876
57.64	0.00028141313239815613
57.65	0.0002814396662805807
57.660000000000004	0.00028146481138391355
57.67	0.0002814886054097743
57.68	0.00028151108585194873
57.69	0.0002815322899634154
57.7	0.00028155225472736856
57.71	0.0002815710168332375
57.72	0.0002815886126467104
57.730000000000004	0.0002816050781865309
57.74	0.00028162044910429174
57.75	0.000281634760659788
57.76	0.0002816480477023653
57.77	0.00028166034465304524
57.78	0.00028167168548542953
57.79	0.0002816821037125994
57.800000000000004	0.00028169163237246053
57.81	0.00028170030401653
57.82	0.0002817081506977237
57.83	0.00028171520396114147
57.84	0.00028172149483851605
57.85	0.00028172705384121866
57.86	0.000281731910955596
57.870000000000005	0.0002817360956399728
57.88	0.0002817396368229863
57.89	0.0002817425629072501
57.9	0.0002817449017660234
57.910000000000004	0.0002817466807496505
57.92	0.000281747926688225
57.93	0.00028174866590124914
57.94	0.0002817489242000759
57.95	0.0002817487268994556
57.96	0.00028174809883052543
57.97	0.0002817470643471376
57.980000000000004	0.00028174564733907115
57.99	0.00028174387125057265
58.0	0.0002817417590934568
58.01	0.0002817393334599849
58.02	0.0002817366165432933
58.03	0.00028173363015771
58.04	0.00028173039575285497
58.050000000000004	0.00028172693443861974
58.06	0.0002817232670040415
58.07	0.00028171941394039557
58.08	0.0002817153954626228
58.09	0.00028171123153442057
58.1	0.00028170694188978107
58.11	0.0002817025460633005
58.120000000000005	0.0002816980634077204
58.13	0.00028169351312801183
58.14	0.00028168891429714016
58.15	0.00028168428589414596
58.160000000000004	0.0002816796468204652
58.17	0.00028167501593567845
58.18	0.00028167041207805
58.19	0.0002816658540928385
58.2	0.0002816613608642715
58.21	0.0002816569513347522
58.22	0.0002816526445387213
58.230000000000004	0.00028164845962619367
58.24	0.0002816444158879605
58.25	0.0002816405327853433
58.26	0.00028163682997395245
58.27	0.0002816333273280014
58.28	0.00028163004496639665
58.29	0.0002816270032773849
58.300000000000004	0.00028162422294164546
58.31	0.000281621724954384
58.32	0.0002816195306484248
58.33	0.0002816176617150834
58.34	0.0002816161402243722
58.35	0.000281614988645873
58.36	0.00028161422986527906
58.370000000000005	0.0002816138872028251
58.38	0.000281613984428164
58.39	0.0002816145457820163
58.4	0.00028161559597827956
58.410000000000004	0.000281617160231562
58.42	0.00028161926425440686
58.43	0.0002816219342787196
58.44	0.00028162519705876576
58.45	0.00028162907987983044
58.46	0.0002816336105654349
58.47	0.00028163881748244357
58.480000000000004	0.0002816447295429514
58.49	0.000281651376205172
58.5	0.0002816587874761023
58.51	0.0002816669939106342
58.52	0.0002816760266032281
58.53	0.0002816859171929087
58.54	0.000281696697847611
58.550000000000004	0.0002817084012644022
58.56	0.00028172106065293967
58.57	0.00028173470973358317
58.58	0.0002817493827161899
58.59	0.0002817651142915656
58.6	0.00028178193961569953
58.61	0.00028179989429066854
58.620000000000005	0.0002818190143474286
58.63	0.00028183933622261126
58.64	0.0002818608967434244
58.65	0.00028188373309812054
58.660000000000004	0.000281907882812793
58.67	0.0002819333837253968
58.68	0.00028196027396054646
58.69	0.0002819885918962095
58.7	0.00028201837613761604
58.71	0.0002820496654802884
58.72	0.00028208249888173054
58.730000000000004	0.0002821169154254566
58.74	0.0002821529542816892
58.75	0.00028219065467938176
58.76	0.00028223005585803485
58.77	0.00028227119703749803
58.78	0.00028231411737156265
58.79	0.00028235885590865983
58.800000000000004	0.0002824054515544461
58.81	0.0002824539430226203
58.82	0.0002825043687956219
58.83	0.0002825567670774465
58.84	0.000282611175750902
58.85	0.0002826676323320898
58.86	0.0002827261739237752
58.870000000000005	0.0002827868371673148
58.88	0.0002828496581966933
58.89	0.0002829146725935594
58.9	0.00028298191533548955
58.910000000000004	0.00028305142075146783
58.92	0.0002831232224723701
58.93	0.00028319735338300234
58.94	0.0002832738455770256
58.95	0.0002833527303034433
58.96	0.00028343403792319144
58.97	0.00028351779786228715
58.980000000000004	0.000283604038562979
58.99	0.00028369278743700654
59.0	0.00028378407081808277
59.01	0.00028387791392026074
59.02	0.00028397434078986095
59.03	0.0002840733742610624
59.04	0.0002841750359143802
59.050000000000004	0.0002842793460317017
59.06	0.0002843863235567623
59.07	0.0002844959860504037
59.08	0.00028460834965504667
59.09	0.0002847234290546119
59.1	0.00028484123743599543
59.11	0.0002849617864534304
59.120000000000005	0.0002850850861938481
59.13	0.00028521114514257206
59.14	0.000285339970152787
59.15	0.00028547156641323124
59.160000000000004	0.000285605937419664
59.17	0.00028574308494644374
59.18	0.00028588300902443464
59.19	0.0002860257079116968
59.2	0.0002861711780743903
59.21	0.000286319414165237
59.22	0.00028647040900542375
59.230000000000004	0.000286624153566728
59.24	0.0002867806369571957
59.25	0.00028693984640915104
59.26	0.00028710176726665093
59.27	0.000287266382976048
59.28	0.00028743367508210493
59.29	0.0002876036232207779
59.300000000000004	0.0002877762051159971
59.31	0.000287951396581998
59.32	0.00028812917152154505
59.33	0.00028830950193081684
59.34	0.000288492357904957
59.35	0.00028867770764928746
59.36	0.0002888655174849708
59.370000000000005	0.00028905575186177757
59.38	0.00028924837337418463
59.39	0.0002894433427800269
59.4	0.0002896406190139311
59.410000000000004	0.0002898401592120736
59.42	0.00029004191873349683
59.43	0.0002902458511863104
59.44	0.0002904519084568902
59.45	0.0002906600407330817
59.46	0.00029087019653872836
59.47	0.00029108232276986445
59.480000000000004	0.0002912963647270228
59.49	0.0002915122661498737
59.5	0.00029172996926163375
59.51	0.0002919494148070356
59.52	0.00029217054209362825
59.53	0.00029239328903851725
59.54	0.0002926175922141061
59.550000000000004	0.0002928433868975011
59.56	0.000293070607113588
59.57	0.0002932991856934297
59.58	0.0002935290543213398
59.59	0.00029376014359572267
59.6	0.0002939923830744817
59.61	0.00029422570133585957
59.620000000000005	0.0002944600260414987
59.63	0.00029469528398795575
59.64	0.0002949314011660986
59.65	0.0002951683028324936
59.660000000000004	0.00029540591355592394
59.67	0.00029564415729343985
59.68	0.0002958829574483124
59.69	0.00029612223693020745
59.7	0.0002963619182304589
59.71	0.00029660192347524816
59.72	0.00029684217450332007
59.730000000000004	0.00029708259292304806
59.74	0.00029732310018204533
59.75	0.000297563617638108
59.76	0.0002978040666175019
59.77	0.00029804436849134586
59.78	0.00029828444473434246
59.79	0.0002985242169976088
59.800000000000004	0.0002987636071737354
59.81	0.00029900253745684946
59.82	0.0002992409304218846
59.83	0.00029947870907631735
59.84	0.0002997157969361064
59.85	0.00029995211807998245
59.86	0.0003001875972215018
59.870000000000005	0.00030042215976855413
59.88	0.00030065573188586825
59.89	0.00030088824055474195
59.9	0.0003011196136363248
59.910000000000004	0.00030134977992735124
59.92	0.00030157866922142507
59.93	0.000301806212362421
59.94	0.0003020323413025494
59.95	0.000302256989155425
59.96	0.00030248009024858025
59.97	0.00030270158017497995
59.980000000000004	0.0003029213958440913
59.99	0.00030313947552629283
60.0	0.00030335575890505506
60.01	0.00030357018711368866
60.02	0.0003037827027881912
60.03	0.00030399325009833333
60.04	0.0003042017747961756
60.050000000000004	0.00030440822424526726
60.06	0.000304612547464278
60.07	0.00030481469515120097
60.08	0.0003050146197250969
60.09	0.0003052122753479658
60.1	0.0003054076179531684
60.11	0.00030560060527640154
60.120000000000005	0.00030579119686979794
60.13	0.0003059793541327904
60.14	0.0003061650403219929
60.15	0.0003063482205751811
60.160000000000004	0.00030652886191895323
60.17	0.0003067069332900463
60.18	0.0003068824055374453
60.19	0.00030705525143137624
60.2	0.00030722544567685084
60.21	0.00030739296490389645
60.22	0.0003075577876826552
60.230000000000004	0.0003077198945143911
60.24	0.000307879267831046
60.25	0.0003080358919880233
60.26	0.0003081897532637434
60.27	0.00030834083984232485
60.28	0.00030848914180447995
60.29	0.00030863465112040966
60.300000000000004	0.00030877736162648883
60.31	0.00030891726901127736
60.32	0.0003090543707974236
60.33	0.0003091886663197929
60.34	0.0003093201567012649
60.35	0.00030944884482864143
60.36	0.0003095747353307754
60.370000000000005	0.00030969783454160016
60.38	0.00030981815047936845
60.39	0.0003099356928076835
60.4	0.00031005047280918685
60.410000000000004	0.0003101625033482547
60.42	0.00031027179883358347
60.43	0.0003103783751843281
60.44	0.0003104822497900228
60.45	0.00031058344147327777
60.46	0.00031068197044481494
60.47	0.0003107778582632781
60.480000000000004	0.0003108711277992615
60.49	0.0003109618031795769
60.5	0.0003110499097517261
60.51	0.0003111354740352734
60.52	0.0003112185236792131
60.53	0.0003112990874065691
60.54	0.00031137719497909
60.550000000000004	0.0003114528771414049
60.56	0.000311526165574616
60.57	0.00031159709284955817
60.58	0.0003116656923771721
60.59	0.0003117319983577671
60.6	0.00031179604573627895
60.61	0.00031185787015031163
60.620000000000005	0.00031191750788073236
60.63	0.00031197499580637444
60.64	0.0003120303713516348
60.65	0.0003120836724429532
60.660000000000004	0.00031213493745152476
60.67	0.0003121842051598822
60.68	0.00031223151470138877
60.69	0.0003122769055243779
60.7	0.00031232041733753046
60.71	0.0003123620900722379
60.72	0.0003124019638336417
60.730000000000004	0.00031244007886066516
60.74	0.0003124764754794951
60.75	0.00031251119406427996
60.76	0.000312544274997939
60.77	0.0003125757586315281
60.78	0.0003126056852419401
60.79	0.00031263409500192907
60.800000000000004	0.0003126610279394759
60.81	0.0003126865239038157
60.82	0.00031271062253057647
60.83	0.0003127333632161333
60.84	0.0003127547850785284
60.85	0.00031277492693382314
60.86	0.00031279382726656646
60.870000000000005	0.00031281152420303826
60.88	0.00031282805548871195
60.89	0.00031284345846227524
60.9	0.0003128577700378665
60.910000000000004	0.0003128710266800949
60.92	0.00031288326439060654
60.93	0.00031289451868843354
60.94	0.00031290482459611635
60.95	0.00031291421662571484
60.96	0.00031292272876737304
60.97	0.00031293039447899407
60.980000000000004	0.00031293724667791345
60.99	0.000312943317735459
61.0	0.00031294863946851326
61.01	0.0003129532431392912
61.02	0.00031295715945300895
61.03	0.00031296041855399803
61.04	0.0003129630500325886
61.050000000000004	0.0003129650829236663
61.06	0.00031296654571311144
61.07	0.0003129674663434612
61.08	0.00031296787221890554
61.09	0.00031296779021883214
61.1	0.00031296724670570875
61.11	0.00031296626753485324
61.120000000000005	0.00031296487806942164
61.13	0.00031296310319617326
61.14	0.00031296096733490764
61.15	0.0003129584944656649
61.160000000000004	0.00031295570813894
61.17	0.00031295263149067054
61.18	0.0003129492872749884
61.19	0.0003129456978767653
61.2	0.00031294188533170786
61.21	0.00031293787135533435
61.22	0.00031293367736640043
61.230000000000004	0.00031292932450377453
61.24	0.0003129248336614099
61.25	0.0003129202255066632
61.26	0.0003129155205121581
61.27	0.00031291073897976585
61.28	0.00031290590106658467
61.29	0.0003129010268173582
61.300000000000004	0.00031289613618734613
61.31	0.00031289124907418753
61.32	0.0003128863853453234
61.33	0.0003128815648675287
61.34	0.00031287680752978275
61.35	0.0003128721332809059
61.36	0.0003128675621505428
61.370000000000005	0.0003128631142823579
61.38	0.0003128588099590157
61.39	0.00031285466963049124
61.4	0.00031285071393982733
61.410000000000004	0.0003128469637535547
61.42	0.0003128434401857838
61.43	0.0003128401646259604
61.44	0.00031283715875674023
61.45	0.0003128344445908482
61.46	0.00031283204447840607
61.47	0.00031282998114812166
61.480000000000004	0.0003128282777127289
61.49	0.00031282695770185054
61.5	0.00031282604507187894
61.51	0.0003128255642318445
61.52	0.00031282554005840346
61.53	0.00031282599791415677
61.54	0.00031282696365908524
61.550000000000004	0.0003128284636679801
61.56	0.0003128305248392138
61.57	0.0003128331746135027
61.58	0.0003128364409745732
61.59	0.00031284035246359476
61.6	0.00031284493818584114
61.61	0.00031285022781046834
61.620000000000005	0.00031285625158483654
61.63	0.0003128630403256283
61.64	0.0003128706254285074
61.65	0.00031287903886001445
61.660000000000004	0.00031288831316134136
61.67	0.00031289848144000487
61.68	0.0003129095773679591
61.690000000000005	0.00031292163517004923
61.7	0.00031293468961590687
61.71	0.0003129487760129557
61.72	0.00031296393018964697
61.730000000000004	0.0003129801884798056
61.74	0.00031299758771408115
61.75	0.0003130161651969665
61.76	0.000313035958688479
61.77	0.00031305700638184497
61.78	0.00031307934688784567
61.79	0.0003131030192018436
61.800000000000004	0.0003131280626831323
61.81	0.0003131545170297345
61.82	0.0003131824222447621
61.83	0.0003132118186087718
61.84	0.00031324274664989993
61.85	0.0003132752471066702
61.86	0.0003133093608982396
61.870000000000005	0.0003133451290840972
61.88	0.0003133825928320899
61.89	0.0003134217933736805
61.9	0.000313462771972417
61.910000000000004	0.00031350556987541633
61.92	0.0003135502282755054
61.93	0.0003135967882699209
61.940000000000005	0.000313645290813902
61.95	0.0003136957766765036
61.96	0.0003137482863945218
61.97	0.0003138028602294174
61.980000000000004	0.0003138595381144693
61.99	0.00031391835961347425
62.0	0.00031397936386701186
62.01	0.0003140425895472587
62.02	0.0003141080748061409
62.03	0.0003141758572284825
62.04	0.00031424597377838204
62.050000000000004	0.0003143184607539151
62.06	0.0003143933537308463
62.07	0.0003144706875165548
62.08	0.00031455049609807606
62.09	0.0003146328125935849
62.1	0.0003147176691975506
62.11	0.00031480509713710525
62.120000000000005	0.0003148951266190858
62.13	0.00031498778677818695
62.14	0.00031508310563110875
62.15	0.00031518111003114857
62.160000000000004	0.00031528182561679774
62.17	0.00031538527676500117
62.18	0.0003154914865453051
62.190000000000005	0.0003156004766757814
62.2	0.00031571226747961756
62.21	0.00031582687783815455
62.22	0.0003159443251513627
62.230000000000004	0.0003160646252993171
62.24	0.00031618779259456886
62.25	0.0003163138397527243
62.26	0.0003164427778485912
62.27	0.0003165746162844263
62.28	0.00031670936275274286
62.29	0.00031684702320600167
62.300000000000004	0.0003169876018258577
62.31	0.0003171311009900757
62.32	0.00031727752124777187
62.33	0.00031742686129476727
62.34	0.0003175791179476084
62.35	0.000317734286117477
62.36	0.0003178923588023075
62.370000000000005	0.00031805332705270306
62.38	0.00031821717996538545
62.39	0.000318383904668873
62.4	0.0003185534863071604
62.410000000000004	0.0003187259080323912
62.42	0.0003189011509973083
62.43	0.00031907919434803755
62.440000000000005	0.0003192600152204239
62.45	0.0003194435887404756
62.46	0.00031962988802403114
62.47	0.0003198188841828653
62.480000000000004	0.0003200105463231351
62.49	0.00032020484155992346
62.5	0.00032040173502678737
62.51	0.0003206011898831962
62.52	0.00032080316733462677
62.53	0.0003210076266442208
62.54	0.0003212145251567655
62.550000000000004	0.0003214238183159024
62.56	0.00032163545969088325
62.57	0.00032184940100088433
62.58	0.0003220655921430948
62.59	0.0003222839812219158
62.6	0.0003225045145816008
62.61	0.00032272713684511345
62.620000000000005	0.00032295179094066206
