# Simulation started at 2021-10-17 19:16:14.935501
#
# Simulation details: 
# L / k = 1000.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
55.81	2.2628052709361413e-07
55.82	2.2636711460854997e-07
55.83	2.2645602093529504e-07
55.84	2.2654724196602416e-07
55.85	2.266407767015366e-07
55.86	2.2673661759231578e-07
55.870000000000005	2.268347643052948e-07
55.88	2.2693520707051107e-07
55.89	2.2703794122502785e-07
55.9	2.2714295888626168e-07
55.910000000000004	2.2725025050629455e-07
55.92	2.2735980786947607e-07
55.93	2.274716200956206e-07
55.94	2.275856759714756e-07
55.95	2.2770196428378853e-07
55.96	2.2782047104374925e-07
55.97	2.279411841499268e-07
55.980000000000004	2.2806408650488663e-07
55.99	2.28189163897774e-07
56.0	2.2831640045239965e-07
56.01	2.284457786272398e-07
56.02	2.2857728021463686e-07
56.03	2.287108864518217e-07
56.04	2.288465783539806e-07
56.050000000000004	2.2898433449380917e-07
56.06	2.2912413399911458e-07
56.07	2.2926595477645861e-07
56.08	2.2940977351115777e-07
56.09	2.2955556711057312e-07
56.1	2.2970331181593195e-07
56.11	2.2985297976063634e-07
56.120000000000005	2.3000454751898047e-07
56.13	2.301579867802772e-07
56.14	2.303132723424639e-07
56.15	2.3047037189805053e-07
56.160000000000004	2.3062926046701904e-07
56.17	2.307899055198348e-07
56.18	2.309522785237661e-07
56.19	2.311163477264344e-07
56.2	2.3128208215261736e-07
56.21	2.314494474964235e-07
56.22	2.3161841145036277e-07
56.230000000000004	2.3178894126285599e-07
56.24	2.3196100140676634e-07
56.25	2.3213455613291245e-07
56.26	2.3230957235664818e-07
56.27	2.3248601244141298e-07
56.28	2.3266383786246791e-07
56.29	2.328430135367654e-07
56.300000000000004	2.3302350071752187e-07
56.31	2.3320526054693147e-07
56.32	2.3338825383412143e-07
56.33	2.33572442498442e-07
56.34	2.3375778457346286e-07
56.35	2.339442399801328e-07
56.36	2.3413176952757908e-07
56.370000000000005	2.3432033069425984e-07
56.38	2.345098791822764e-07
56.39	2.347003764668898e-07
56.4	2.3489177658486682e-07
56.410000000000004	2.3508403868000016e-07
56.42	2.3527711712212351e-07
56.43	2.3547096950071733e-07
56.44	2.3566555185094984e-07
56.45	2.3586081865367703e-07
56.46	2.3605672583304482e-07
56.47	2.362532272037754e-07
56.480000000000004	2.3645027913410388e-07
56.49	2.36647833440351e-07
56.5	2.3684584493643968e-07
56.51	2.3704426999060502e-07
56.52	2.3724305886485553e-07
56.53	2.374421660400472e-07
56.54	2.3764154699623674e-07
56.550000000000004	2.3784115132929884e-07
56.56	2.380409345192902e-07
56.57	2.3824084860457617e-07
56.58	2.384408458455667e-07
56.59	2.386408803900508e-07
56.6	2.388409033882155e-07
56.61	2.3904086976500594e-07
56.620000000000005	2.392407291162968e-07
56.63	2.3944043614498867e-07
56.64	2.396399427784246e-07
56.65	2.3983920194314834e-07
56.660000000000004	2.4003816612161444e-07
56.67	2.4023678857343356e-07
56.68	2.4043502178106024e-07
56.69	2.4063281944819437e-07
56.7	2.408301339462682e-07
56.71	2.4102691864591463e-07
56.72	2.412231276949228e-07
56.730000000000004	2.414187147969926e-07
56.74	2.416136329896901e-07
56.75	2.418078371979604e-07
56.76	2.42001282790838e-07
56.77	2.421939225838443e-07
56.78	2.423857128341922e-07
56.79	2.42576607800693e-07
56.800000000000004	2.427665636295373e-07
56.81	2.429555363558933e-07
56.82	2.431434813487954e-07
56.83	2.4333035741896936e-07
56.84	2.4351612004647194e-07
56.85	2.43700727708962e-07
56.86	2.438841377738754e-07
56.870000000000005	2.4406630882989333e-07
56.88	2.4424719935467465e-07
56.89	2.4442676893610127e-07
56.9	2.4460497893841193e-07
56.910000000000004	2.447817881723324e-07
56.92	2.4495715744699e-07
56.93	2.451310497919579e-07
56.94	2.4530342634943025e-07
56.95	2.454742500379581e-07
56.96	2.4564348388711466e-07
56.97	2.4581109203669627e-07
56.980000000000004	2.4597704029183376e-07
56.99	2.461412910159666e-07
57.0	2.463038132338724e-07
57.01	2.4646457352783813e-07
57.02	2.4662353581561547e-07
57.03	2.4678067311878493e-07
57.04	2.469359490220313e-07
57.050000000000004	2.470893372130689e-07
57.06	2.4724080549543004e-07
57.07	2.4739032644660597e-07
57.08	2.475378716448873e-07
57.09	2.4768341266856453e-07
57.1	2.4782692420455277e-07
57.11	2.4796838082874473e-07
57.120000000000005	2.4810775656192163e-07
57.13	2.4824502720122155e-07
57.14	2.483801706532063e-07
57.15	2.4851316482443764e-07
57.160000000000004	2.486439865112544e-07
57.17	2.487726169508875e-07
57.18	2.488990359372778e-07
57.19	2.4902322470765625e-07
57.2	2.4914516594254366e-07
57.21	2.492648421004162e-07
57.22	2.493822367499732e-07
57.230000000000004	2.4949733679058284e-07
57.24	2.4961012612401134e-07
57.25	2.497205919826939e-07
57.26	2.498287238195118e-07
57.27	2.4993450842281106e-07
57.28	2.5003793646671824e-07
57.29	2.5013899851433763e-07
57.300000000000004	2.5023768623899656e-07
57.31	2.503339928683346e-07
57.32	2.504279106307905e-07
57.33	2.505194365287622e-07
57.34	2.50608564456023e-07
57.35	2.506952908598592e-07
57.36	2.5077961518515934e-07
57.370000000000005	2.5086153443432124e-07
57.38	2.509410490514341e-07
57.39	2.5101815892547563e-07
57.4	2.5109286583280266e-07
57.410000000000004	2.5116517299306196e-07
57.42	2.512350842920341e-07
57.43	2.5130260394856663e-07
57.44	2.513677369586631e-07
57.45	2.514304903167286e-07
57.46	2.514908721273912e-07
57.47	2.5154889016221205e-07
57.480000000000004	2.516045541911538e-07
57.49	2.516578753164467e-07
57.5	2.5170886464032094e-07
57.51	2.5175753382011834e-07
57.52	2.51803896844649e-07
57.53	2.5184796992316905e-07
57.54	2.518897663783548e-07
57.550000000000004	2.5192930297457394e-07
57.56	2.519665960321049e-07
57.57	2.5200166464678375e-07
57.58	2.520345282475134e-07
57.59	2.5206520670728594e-07
57.6	2.5209371989909357e-07
57.61	2.5212009013841907e-07
57.620000000000005	2.5214434096199057e-07
57.63	2.5216649501835775e-07
57.64	2.5218657639936026e-07
57.65	2.522046111952392e-07
57.660000000000004	2.522206251631687e-07
57.67	2.5223464561463516e-07
57.68	2.522466995280581e-07
57.69	2.522568155471916e-07
57.7	2.5226502442521337e-07
57.71	2.522713560271228e-07
57.72	2.5227583910769624e-07
57.730000000000004	2.522785070846467e-07
57.74	2.5227939315364267e-07
57.75	2.522785278458173e-07
57.76	2.5227594813159726e-07
57.77	2.5227168753971796e-07
57.78	2.5226578026504853e-07
57.79	2.522582631669934e-07
57.800000000000004	2.5224917199473396e-07
57.81	2.5223854582812066e-07
57.82	2.5222642141553564e-07
57.83	2.52212836615584e-07
57.84	2.521978319514062e-07
57.85	2.5218144583671886e-07
57.86	2.521637191277293e-07
57.870000000000005	2.5214469201451095e-07
57.88	2.521244070186057e-07
57.89	2.521029054403101e-07
57.9	2.5208022869094293e-07
57.910000000000004	2.5205641995817984e-07
57.92	2.5203152376196414e-07
57.93	2.5200558240179305e-07
57.94	2.5197863873227533e-07
57.95	2.5195074038197873e-07
57.96	2.519219292063113e-07
57.97	2.518922546101976e-07
57.980000000000004	2.5186175678371114e-07
57.99	2.5183048590893264e-07
58.0	2.5179848595069387e-07
58.01	2.5176580353836187e-07
58.02	2.517324869666382e-07
58.03	2.5169858164364456e-07
58.04	2.516641348648818e-07
58.050000000000004	2.5162919581322996e-07
58.06	2.515938105629445e-07
58.07	2.515580275197493e-07
58.08	2.5152189409016756e-07
58.09	2.5148545990116844e-07
58.1	2.514487718041636e-07
58.11	2.5141187831589917e-07
58.120000000000005	2.5137482739800987e-07
58.13	2.513376685664426e-07
58.14	2.5130044978283195e-07
58.15	2.512632201190357e-07
58.160000000000004	2.5122602720362153e-07
58.17	2.511889205525364e-07
58.18	2.511519470171919e-07
58.19	2.511151567796688e-07
58.2	2.510785973575125e-07
58.21	2.5104231637929075e-07
58.22	2.510063636940174e-07
58.230000000000004	2.5097078526492567e-07
58.24	2.509356306079624e-07
58.25	2.509009452422717e-07
58.26	2.508667792389119e-07
58.27	2.5083317722884857e-07
58.28	2.5080018861700637e-07
58.29	2.5076785814537317e-07
58.300000000000004	2.5073623410865054e-07
58.31	2.5070536069371485e-07
58.32	2.5067528497402236e-07
58.33	2.506460529128063e-07
58.34	2.506177095851214e-07
58.35	2.5059029917784414e-07
58.36	2.5056386609989545e-07
58.370000000000005	2.5053845542633013e-07
58.38	2.5051411023380155e-07
58.39	2.5049087404305226e-07
58.4	2.504687898197133e-07
58.410000000000004	2.5044789886408125e-07
58.42	2.5042824547405473e-07
58.43	2.5040986895152884e-07
58.44	2.503928114849785e-07
58.45	2.503771125983434e-07
58.46	2.503628112604517e-07
58.47	2.503499494377337e-07
58.480000000000004	2.503385648777723e-07
58.49	2.5032869443997185e-07
58.5	2.503203774262275e-07
58.51	2.5031364925265365e-07
58.52	2.503085477778555e-07
58.53	2.50305107862836e-07
58.54	2.5030336536779885e-07
58.550000000000004	2.503033537104571e-07
58.56	2.50305107862836e-07
58.57	2.5030865935526947e-07
58.58	2.5031404138342594e-07
58.59	2.5032128603275083e-07
58.6	2.503304229461989e-07
58.61	2.5034148420921554e-07
58.620000000000005	2.503544984655548e-07
58.63	2.503694928046585e-07
58.64	2.5038649786868206e-07
58.65	2.504055390817328e-07
58.660000000000004	2.504266436442748e-07
58.67	2.504498355371254e-07
58.68	2.504751414056372e-07
58.69	2.505025847865383e-07
58.7	2.5053218843940073e-07
58.71	2.5056397423561805e-07
58.72	2.5059796471271767e-07
58.730000000000004	2.506341792996025e-07
58.74	2.5067263897948777e-07
58.75	2.507133615159418e-07
58.76	2.5075636522764455e-07
58.77	2.5080166754509747e-07
58.78	2.5084928545471286e-07
58.79	2.508992328342785e-07
58.800000000000004	2.5095152422771605e-07
58.81	2.510061749561032e-07
58.82	2.5106319523349185e-07
58.83	2.5112259882664745e-07
58.84	2.511843953945103e-07
58.85	2.512485943739762e-07
58.86	2.5131520586807454e-07
58.870000000000005	2.513842376483666e-07
58.88	2.514556971533466e-07
58.89	2.515295906002635e-07
58.9	2.516059216528532e-07
58.910000000000004	2.516846961952979e-07
58.92	2.517659172251996e-07
58.93	2.518495874070936e-07
58.94	2.51935707851203e-07
58.95	2.520242780024162e-07
58.96	2.52115299970157e-07
58.97	2.5220877064580094e-07
58.980000000000004	2.523046875868573e-07
58.99	2.524030493500362e-07
59.0	2.525038491629772e-07
59.01	2.5260708302887735e-07
59.02	2.527127457296885e-07
59.03	2.5282082938282713e-07
59.04	2.529313257726429e-07
59.050000000000004	2.5304422668348536e-07
59.06	2.5315952201232506e-07
59.07	2.532772004348871e-07
59.08	2.533972510709859e-07
59.09	2.535196617081681e-07
59.1	2.5364441802455673e-07
59.11	2.5377150481009636e-07
59.120000000000005	2.5390090796495457e-07
59.13	2.540326103916968e-07
59.14	2.5416659676924525e-07
59.15	2.543028467805186e-07
59.160000000000004	2.544413424399039e-07
59.17	2.5458206420747587e-07
59.18	2.5472499087797473e-07
59.19	2.548701008020515e-07
59.2	2.5501737166422345e-07
59.21	2.551667808159408e-07
59.22	2.5531830372127473e-07
59.230000000000004	2.554719158442964e-07
59.24	2.556275890963633e-07
59.25	2.557853007179034e-07
59.26	2.5594502051085044e-07
59.27	2.561067207196288e-07
59.28	2.562703729225291e-07
59.29	2.564359475876188e-07
59.300000000000004	2.566034122963856e-07
59.31	2.5677273862712013e-07
59.32	2.569438918298417e-07
59.33	2.5711684115137245e-07
59.34	2.57291552285821e-07
59.35	2.5746799026116207e-07
59.36	2.576461211045711e-07
59.370000000000005	2.5782590884482204e-07
59.38	2.5800731728864434e-07
59.39	2.5819030902152207e-07
59.4	2.583748466289393e-07
59.410000000000004	2.5856089413967e-07
59.42	2.5874840947626154e-07
59.43	2.589373535588635e-07
59.44	2.591276877517146e-07
59.45	2.593193709765629e-07
59.46	2.5951236104493347e-07
59.47	2.597066187659536e-07
59.480000000000004	2.599020988425238e-07
59.49	2.600987603074145e-07
59.5	2.60296559195794e-07
59.51	2.604954518758973e-07
59.52	2.606953950490265e-07
59.53	2.6089634186377e-07
59.54	2.6109824879938515e-07
59.550000000000004	2.613010712249064e-07
59.56	2.6150476095665454e-07
59.57	2.617092728085524e-07
59.58	2.6191456004021063e-07
59.59	2.6212057591123994e-07
59.6	2.6232727301511716e-07
59.61	2.625346033902076e-07
59.620000000000005	2.6274251885283206e-07
59.63	2.6295097244055654e-07
59.64	2.6315991452641185e-07
59.65	2.6336929703774103e-07
59.660000000000004	2.6357906912632956e-07
59.67	2.637891841628104e-07
59.68	2.639995921871474e-07
59.69	2.6421024401646065e-07
59.7	2.644210892466248e-07
59.71	2.646320785837375e-07
59.72	2.648431617346958e-07
59.730000000000004	2.650542898496866e-07
59.74	2.6526541141436155e-07
59.75	2.654764789111752e-07
59.76	2.656874397155562e-07
59.77	2.6589824642098137e-07
59.78	2.6610884729105777e-07
59.79	2.66319192254727e-07
59.800000000000004	2.6652923212910906e-07
59.81	2.6673891662110094e-07
59.82	2.6694819732497876e-07
59.83	2.671570237255949e-07
59.84	2.673653466400694e-07
59.85	2.67573116441433e-07
59.86	2.6778028427987266e-07
59.870000000000005	2.679868015276199e-07
59.88	2.6819262055610693e-07
59.89	2.6839769029507465e-07
59.9	2.6860196455924523e-07
59.910000000000004	2.688053957200509e-07
59.92	2.6900793670403544e-07
59.93	2.6920953855036345e-07
59.94	2.694101549627348e-07
59.95	2.696097406440501e-07
59.96	2.6980824829880845e-07
59.97	2.700056322968436e-07
59.980000000000004	2.7020184767412303e-07
59.99	2.7039685002172575e-07
60.0	2.705905954858423e-07
60.01	2.7078303821426175e-07
60.02	2.70974136684643e-07
60.03	2.71163846488065e-07
60.04	2.7135212699036515e-07
60.050000000000004	2.7153893567000154e-07
60.06	2.7172423000543233e-07
60.07	2.719079718049855e-07
60.08	2.720901202124537e-07
60.09	2.722706349267412e-07
60.1	2.724494788663989e-07
60.11	2.726266123964649e-07
60.120000000000005	2.7280199954571316e-07
60.13	2.729756016783824e-07
60.14	2.7314738515471504e-07
60.15	2.73317314003485e-07
60.160000000000004	2.734853526975556e-07
60.17	2.7365146737512447e-07
60.18	2.738156273940362e-07
60.19	2.739777981153324e-07
60.2	2.7413795000708063e-07
60.21	2.7429605053974626e-07
60.22	2.7445207151366446e-07
60.230000000000004	2.746059837299697e-07
60.24	2.747577587669525e-07
60.25	2.7490737042334956e-07
60.26	2.750547902774514e-07
60.27	2.751999951255968e-07
60.28	2.7534295810038856e-07
60.29	2.7548365821861154e-07
60.300000000000004	2.756220716104707e-07
60.31	2.7575817607150555e-07
60.32	2.7589195172872394e-07
60.33	2.760233775989107e-07
60.34	2.7615243547440826e-07
60.35	2.762791084798266e-07
60.36	2.7640337774137436e-07
60.370000000000005	2.7652522904819676e-07
60.38	2.7664464519183696e-07
60.39	2.767616145149532e-07
60.4	2.7687612358384683e-07
60.410000000000004	2.769881585207301e-07
60.42	2.770977109989303e-07
60.43	2.772047696941726e-07
60.44	2.773093258356951e-07
60.45	2.7741137198500354e-07
60.46	2.775109007036036e-07
60.47	2.776079082167371e-07
60.480000000000004	2.7770238641977585e-07
60.49	2.777943344245415e-07
60.5	2.778837481232088e-07
60.51	2.77970626849644e-07
60.52	2.7805496949362407e-07
60.53	2.781367768323051e-07
60.54	2.782160496428432e-07
60.550000000000004	2.782927926991974e-07
60.56	2.7836700622341226e-07
60.57	2.7843869954136125e-07
60.58	2.7850787365224505e-07
60.59	2.785745378819371e-07
60.6	2.7863869989097623e-07
60.61	2.7870036778399054e-07
60.620000000000005	2.787595523301434e-07
60.63	2.7881626363246426e-07
60.64	2.7887051468056256e-07
60.65	2.7892231702075776e-07
60.660000000000004	2.789716871953729e-07
60.67	2.7901863697277207e-07
60.68	2.7906318467163516e-07
60.69	2.791053466122406e-07
60.7	2.7914514011406766e-07
60.71	2.791825858272645e-07
60.72	2.792177006272212e-07
60.730000000000004	2.792505088278219e-07
60.74	2.7928102941388033e-07
60.75	2.793092874764369e-07
60.76	2.793353054419967e-07
60.77	2.7935910851262236e-07
60.78	2.7938072200139885e-07
60.79	2.794001727757234e-07
60.800000000000004	2.7941748803606004e-07
60.81	2.7943269498287293e-07
60.82	2.7944582370320603e-07
60.83	2.794569039510364e-07
60.84	2.794659671456756e-07
60.85	2.794730440403015e-07
60.86	2.7947816783058244e-07
60.870000000000005	2.794813709350308e-07
60.88	2.794826881036272e-07
60.89	2.7948215375328544e-07
60.9	2.794798037442092e-07
60.910000000000004	2.794756740476245e-07
60.92	2.7946980152293577e-07
60.93	2.794622246948819e-07
60.94	2.794529819771796e-07
60.95	2.794421120055901e-07
60.96	2.794296551922315e-07
60.97	2.7941564972877586e-07
60.980000000000004	2.7940014080130027e-07
60.99	2.7938316582432066e-07
61.0	2.7936476987289183e-07
61.01	2.793449951354887e-07
61.02	2.7932388435569777e-07
61.03	2.793014823865292e-07
61.04	2.7927783385894855e-07
61.050000000000004	2.7925298229369844e-07
61.06	2.7922697409810127e-07
61.07	2.7919985456925644e-07
61.08	2.7917167222391015e-07
61.09	2.7914247158200567e-07
61.1	2.7911230071619997e-07
61.11	2.790812070330162e-07
61.120000000000005	2.790492379389775e-07
61.13	2.790164435051423e-07
61.14	2.7898287013883305e-07
61.15	2.7894856879928653e-07
61.160000000000004	2.789135870040482e-07
61.17	2.7887797648951107e-07
61.18	2.788417833299306e-07
61.19	2.788050621482796e-07
61.2	2.7876785912983593e-07
61.21	2.7873022767632705e-07
61.22	2.786922154163207e-07
61.230000000000004	2.7865387586256674e-07
61.24	2.786152586420343e-07
61.25	2.785764139368041e-07
61.26	2.785373937053137e-07
61.27	2.7849824812964386e-07
61.28	2.784590301674328e-07
61.29	2.784197882244044e-07
61.300000000000004	2.7838057659046456e-07
61.31	2.7834144311622566e-07
61.32	2.783024410923929e-07
61.33	2.7826362158922535e-07
61.34	2.782250356769822e-07
61.35	2.781867322054765e-07
61.36	2.7814876379927966e-07
61.370000000000005	2.781111789751378e-07
61.38	2.7807403135682307e-07
61.39	2.780373686839255e-07
61.4	2.7800124158261497e-07
61.410000000000004	2.7796570001292764e-07
61.42	2.779307946010334e-07
61.43	2.7789657208732166e-07
61.44	2.778630845412522e-07
61.45	2.7783037848116976e-07
61.46	2.7779850331199896e-07
61.47	2.7776750732844135e-07
61.480000000000004	2.777374378259978e-07
61.49	2.7770834254425836e-07
61.5	2.7768026844565696e-07
61.51	2.7765326149342684e-07
61.52	2.7762736865000193e-07
61.53	2.7760263621168235e-07
61.54	2.775791080322776e-07
61.550000000000004	2.775568287427532e-07
61.56	2.77535844861454e-07
61.57	2.775161975776541e-07
61.58	2.7749793074516305e-07
61.59	2.774810888839241e-07
61.6	2.7746571240605533e-07
61.61	2.774518433890094e-07
61.620000000000005	2.7743952335512745e-07
61.63	2.774287916063045e-07
61.64	2.774196882215918e-07
61.65	2.774122536131074e-07
61.660000000000004	2.77406523641055e-07
61.67	2.774025380514189e-07
61.68	2.774003340366704e-07
61.690000000000005	2.7739994745701324e-07
61.7	2.774014143946957e-07
61.71	2.774047690445869e-07
61.72	2.7741004671177905e-07
61.730000000000004	2.774172799258068e-07
61.74	2.7742650243745004e-07
61.75	2.774377452219312e-07
61.76	2.774510402536734e-07
61.77	2.7746641739767597e-07
61.78	2.774839061858714e-07
61.79	2.775035362612144e-07
61.800000000000004	2.775253349351914e-07
61.81	2.775493289641773e-07
61.82	2.7757554488250236e-07
61.83	2.776040094465415e-07
61.84	2.776347441946214e-07
61.85	2.77667775883117e-07
61.86	2.7770312516217643e-07
61.870000000000005	2.777408150134164e-07
61.88	2.777808671972082e-07
61.89	2.7782329881098633e-07
61.9	2.778681305048991e-07
61.910000000000004	2.779153825960279e-07
61.92	2.7796506907318275e-07
61.93	2.780172085881105e-07
61.940000000000005	2.7807181579575513e-07
61.95	2.781289043518598e-07
61.96	2.781884888003461e-07
61.97	2.782505817977565e-07
61.980000000000004	2.7831519333609833e-07
61.99	2.7838233562782477e-07
62.0	2.784520165555193e-07
62.01	2.7852424833163525e-07
62.02	2.7859903506399775e-07
