# Simulation started at 2021-10-17 18:55:01.718400
#
# Simulation details: 
# L / k = 200.0 
# dt = 0.01 s 
# dx = 0.05 
# Spatial grid points : 1001 
#
# time	error
56.06	6.06560087390573e-06
56.07	6.069405745989798e-06
56.08	6.073266173300951e-06
56.09	6.077181561758849e-06
56.1	6.0811512903047316e-06
56.11	6.085174716341513e-06
56.120000000000005	6.089251172181065e-06
56.13	6.093379966487511e-06
56.14	6.097560386830736e-06
56.15	6.101791692803005e-06
56.160000000000004	6.106073127343237e-06
56.17	6.110403904968642e-06
56.18	6.114783222987974e-06
56.19	6.1192102511764546e-06
56.2	6.123684142989028e-06
56.21	6.128204026345507e-06
56.22	6.132769008404537e-06
56.230000000000004	6.137378177561992e-06
56.24	6.142030601563597e-06
56.25	6.14672532406324e-06
56.26	6.151461372838618e-06
56.27	6.156237756127503e-06
56.28	6.161053461073429e-06
56.29	6.165907456501252e-06
56.300000000000004	6.170798694249413e-06
56.31	6.1757261085038095e-06
56.32	6.180688613022234e-06
56.33	6.185685108572869e-06
56.34	6.190714476939085e-06
56.35	6.19577558391704e-06
56.36	6.20086728220226e-06
56.370000000000005	6.205988406171592e-06
56.38	6.211137778211473e-06
56.39	6.216314203832951e-06
56.4	6.221516478999156e-06
56.410000000000004	6.226743384574185e-06
56.42	6.231993686212078e-06
56.43	6.237266143682696e-06
56.44	6.2425594994364175e-06
56.45	6.247872490261486e-06
56.46	6.2532038384022215e-06
56.47	6.258552259330585e-06
56.480000000000004	6.263916457971419e-06
56.49	6.269295133698449e-06
56.5	6.2746869730068155e-06
56.51	6.280090659283033e-06
56.52	6.28550486692081e-06
56.53	6.290928267538298e-06
56.54	6.296359523760842e-06
56.550000000000004	6.301797295216183e-06
56.56	6.307240237202194e-06
56.57	6.312687002130168e-06
56.58	6.318136237970506e-06
56.59	6.3235865930266755e-06
56.6	6.329036710273073e-06
56.61	6.334485236458853e-06
56.620000000000005	6.33993081577966e-06
56.63	6.345372090210688e-06
56.64	6.3508077082774506e-06
56.65	6.356236315507857e-06
56.660000000000004	6.361656562980933e-06
56.67	6.367067103218993e-06
56.68	6.372466592630133e-06
56.69	6.377853690175961e-06
56.7	6.383227063810892e-06
56.71	6.388585385153078e-06
56.72	6.393927329484406e-06
56.730000000000004	6.399251584299215e-06
56.74	6.40455683920127e-06
56.75	6.409841794341453e-06
56.76	6.415105160195722e-06
56.77	6.420345655566706e-06
56.78	6.425562005918373e-06
56.79	6.430752953034968e-06
56.800000000000004	6.435917245695144e-06
56.81	6.4410536477765845e-06
56.82	6.4461609318167135e-06
56.83	6.451237886562211e-06
56.84	6.456283312750166e-06
56.85	6.461296027104879e-06
56.86	6.466274857119814e-06
56.870000000000005	6.471218650938582e-06
56.88	6.476126267362936e-06
56.89	6.4809965848455775e-06
56.9	6.485828498492552e-06
56.910000000000004	6.490620920174273e-06
56.92	6.495372778636543e-06
56.93	6.500083022831227e-06
56.94	6.5047506186965975e-06
56.95	6.509374553709257e-06
56.96	6.51395383377551e-06
56.97	6.518487484452606e-06
56.980000000000004	6.522974553613281e-06
56.99	6.527414108892238e-06
57.0	6.53180524201602e-06
57.01	6.5361470620306505e-06
57.02	6.540438703739326e-06
57.03	6.544679323483571e-06
57.04	6.548868102584926e-06
57.050000000000004	6.553004242126903e-06
57.06	6.5570869703934775e-06
57.07	6.56111553565264e-06
57.08	6.565089215815334e-06
57.09	6.5690073089985646e-06
57.1	6.572869141519e-06
57.11	6.576674059899368e-06
57.120000000000005	6.580421441637618e-06
57.13	6.584110688212519e-06
57.14	6.58774122341832e-06
57.15	6.5913125050220955e-06
57.160000000000004	6.5948240052238205e-06
57.17	6.598275234748208e-06
57.18	6.601665723304784e-06
57.19	6.604995029024785e-06
57.2	6.608262739238313e-06
57.21	6.611468464701176e-06
57.22	6.614611846256224e-06
57.230000000000004	6.617692550836551e-06
57.24	6.6207102702442455e-06
57.25	6.623664727922751e-06
57.26	6.626555670741219e-06
57.27	6.629382875322776e-06
57.28	6.632146145602036e-06
57.29	6.634845310826698e-06
57.300000000000004	6.637480230220483e-06
57.31	6.640050789208374e-06
57.32	6.642556899860708e-06
57.33	6.644998501559307e-06
57.34	6.64737556188566e-06
57.35	6.649688075510696e-06
57.36	6.651936063306607e-06
57.370000000000005	6.654119573568096e-06
57.38	6.656238681124194e-06
57.39	6.65829348722724e-06
57.4	6.660284120552085e-06
57.410000000000004	6.6622107353087046e-06
57.42	6.664073512130386e-06
57.43	6.665872657740657e-06
57.44	6.667608406063508e-06
57.45	6.669281013782502e-06
57.46	6.670890765114734e-06
57.47	6.672437969368339e-06
57.480000000000004	6.673922960942491e-06
57.49	6.675346096995938e-06
57.5	6.67670776188789e-06
57.51	6.67800836362531e-06
57.52	6.679248334084953e-06
57.53	6.68042812701497e-06
57.54	6.681548223363976e-06
57.550000000000004	6.6826091231764195e-06
57.56	6.683611353142105e-06
57.57	6.68455545949076e-06
57.58	6.685442010767595e-06
57.59	6.686271601830107e-06
57.6	6.6870448435230045e-06
57.61	6.6877623721151025e-06
57.620000000000005	6.688424841638785e-06
57.63	6.689032928330896e-06
57.64	6.689587330188651e-06
57.65	6.6900887618626115e-06
57.660000000000004	6.69053796076291e-06
57.67	6.690935680286891e-06
57.68	6.691282696147383e-06
57.69	6.691579798712155e-06
57.7	6.691827800442418e-06
57.71	6.692027528454325e-06
57.72	6.692179828848843e-06
57.730000000000004	6.692285562936995e-06
57.74	6.692345610348482e-06
57.75	6.692360867144309e-06
57.76	6.692332241375887e-06
57.77	6.6922606631880655e-06
57.78	6.692147070164189e-06
57.79	6.691992419871617e-06
57.800000000000004	6.691797682201184e-06
57.81	6.6915638413656e-06
57.82	6.691291891680606e-06
57.83	6.690982846668803e-06
57.84	6.690637727735371e-06
57.85	6.690257566943636e-06
57.86	6.689843414564578e-06
57.870000000000005	6.689396326087227e-06
57.88	6.688917370212266e-06
57.89	6.688407627297721e-06
57.9	6.687868185362156e-06
57.910000000000004	6.68730014330432e-06
57.92	6.68670461045906e-06
57.93	6.686082704043805e-06
57.94	6.685435548270391e-06
57.95	6.684764278008792e-06
57.96	6.684070033680101e-06
57.97	6.683353965142302e-06
57.980000000000004	6.682617226139165e-06
57.99	6.6818609794072614e-06
58.0	6.681086394566549e-06
58.01	6.6802946423472065e-06
58.02	6.6794869032493764e-06
58.03	6.678664361436937e-06
58.04	6.677828204848524e-06
58.050000000000004	6.676979624309354e-06
58.06	6.6761198178610925e-06
58.07	6.675249983101317e-06
58.08	6.674371323178718e-06
58.09	6.673485042685279e-06
58.1	6.672592347434225e-06
58.11	6.6716944479017215e-06
58.120000000000005	6.670792552676552e-06
58.13	6.669887872012836e-06
58.14	6.668981618718206e-06
58.15	6.66807500349087e-06
58.160000000000004	6.6671692394715265e-06
58.17	6.666265535359983e-06
58.18	6.665365102298537e-06
58.19	6.664469148875973e-06
58.2	6.663578881349608e-06
58.21	6.662695507753114e-06
58.22	6.661820225573045e-06
58.230000000000004	6.660954238513206e-06
58.24	6.6600987423948155e-06
58.25	6.659254929153313e-06
58.26	6.658423990280049e-06
58.27	6.657607109050723e-06
58.28	6.656805466187521e-06
58.29	6.656020236306404e-06
58.300000000000004	6.655252591469818e-06
58.31	6.654503694858427e-06
58.32	6.653774704767912e-06
58.33	6.653066772721594e-06
58.34	6.6523810445806575e-06
58.35	6.651718658434724e-06
58.36	6.65108074526799e-06
58.370000000000005	6.65046842596162e-06
58.38	6.649882815734642e-06
58.39	6.64932502036919e-06
58.4	6.648796138541968e-06
58.410000000000004	6.6482972557180275e-06
58.42	6.6478294510341485e-06
58.43	6.647393793746126e-06
58.44	6.646991339342989e-06
58.45	6.646623136985497e-06
58.46	6.646290222289686e-06
58.47	6.64599362054652e-06
58.480000000000004	6.645734343613263e-06
58.49	6.645513394687441e-06
58.5	6.645331760979367e-06
58.51	6.645190417708946e-06
58.52	6.6450903294379415e-06
58.53	6.645032445184995e-06
58.54	6.6450177012011835e-06
58.550000000000004	6.645047017750372e-06
58.56	6.645121302217838e-06
58.57	6.645241448888228e-06
58.58	6.645408332728309e-06
58.59	6.64562281738057e-06
58.6	6.645885747502689e-06
58.61	6.646197953430466e-06
58.620000000000005	6.646560249623512e-06
58.63	6.6469734320007134e-06
58.64	6.647438280160678e-06
58.65	6.64795555616049e-06
58.660000000000004	6.648526004959798e-06
58.67	6.649150353976729e-06
58.68	6.649829308646993e-06
58.69	6.650563560417488e-06
58.7	6.65135378019599e-06
58.71	6.652200617573989e-06
58.72	6.653104703713275e-06
58.730000000000004	6.654066652456159e-06
58.74	6.655087053775155e-06
58.75	6.656166477325698e-06
58.76	6.657305475443742e-06
58.77	6.658504576040336e-06
58.78	6.6597642885968256e-06
58.79	6.661085096171249e-06
58.800000000000004	6.662467465168298e-06
58.81	6.663911836457537e-06
58.82	6.665418630480424e-06
58.83	6.666988244030669e-06
58.84	6.6686210515864985e-06
58.85	6.670317402979187e-06
58.86	6.672077626834749e-06
58.870000000000005	6.673902026355094e-06
58.88	6.675790880872334e-06
58.89	6.677744448402301e-06
58.9	6.679762957761959e-06
58.910000000000004	6.681846619227549e-06
58.92	6.683995612988269e-06
58.93	6.686210097694989e-06
58.94	6.688490205686293e-06
58.95	6.690836044986881e-06
58.96	6.693247696198945e-06
58.97	6.695725217609194e-06
58.980000000000004	6.698268637972404e-06
58.99	6.700877964505025e-06
59.0	6.703553175224641e-06
59.01	6.70629422372393e-06
59.02	6.709101036395104e-06
59.03	6.711973514206271e-06
59.04	6.714911531702228e-06
59.050000000000004	6.717914937448555e-06
59.06	6.720983551145032e-06
59.07	6.724117168732668e-06
59.08	6.72731556006223e-06
59.09	6.730578465563575e-06
59.1	6.733905601241652e-06
59.11	6.737296655900948e-06
59.120000000000005	6.740751290701397e-06
59.13	6.744269143266202e-06
59.14	6.747849821686636e-06
59.15	6.751492907408618e-06
59.160000000000004	6.755197959118497e-06
59.17	6.75896450363922e-06
59.18	6.762792047032562e-06
59.19	6.766680065606323e-06
59.2	6.770628010799307e-06
59.21	6.774635308293142e-06
59.22	6.778701359011485e-06
59.230000000000004	6.782825534124015e-06
59.24	6.787007183484128e-06
59.25	6.791245630854981e-06
59.26	6.795540173687442e-06
59.27	6.79989008567361e-06
59.28	6.804294615303519e-06
59.29	6.808752985643096e-06
59.300000000000004	6.81326439666563e-06
59.31	6.8178280254738155e-06
59.32	6.8224430237462386e-06
59.33	6.827108520734981e-06
59.34	6.8318236207121075e-06
59.35	6.836587408853845e-06
59.36	6.841398944024135e-06
59.370000000000005	6.846257265991085e-06
59.38	6.851161391541183e-06
59.39	6.856110315145436e-06
59.4	6.861103012956171e-06
59.410000000000004	6.8661384368118306e-06
59.42	6.871215522008534e-06
59.43	6.876333181526917e-06
59.44	6.881490311250182e-06
59.45	6.886685786078317e-06
59.46	6.891918463813873e-06
59.47	6.897187184495834e-06
59.480000000000004	6.90249076962246e-06
59.49	6.907828025481955e-06
59.5	6.9131977392666855e-06
59.51	6.9185986841802105e-06
59.52	6.924029618771144e-06
59.53	6.929489284046575e-06
59.54	6.934976409467275e-06
59.550000000000004	6.940489708617825e-06
59.56	6.946027884202621e-06
59.57	6.951589624160093e-06
59.58	6.957173605548483e-06
59.59	6.962778493546651e-06
59.6	6.9684029423422444e-06
59.61	6.974045596908063e-06
59.620000000000005	6.979705093224098e-06
59.63	6.985380054613799e-06
59.64	6.99106910073688e-06
59.65	6.996770841150024e-06
59.660000000000004	7.002483876750176e-06
59.67	7.008206806768946e-06
59.68	7.013938220890026e-06
59.69	7.0196767050223485e-06
59.7	7.025420840078844e-06
59.71	7.031169204863019e-06
59.72	7.036920373293398e-06
59.730000000000004	7.042672918400328e-06
59.74	7.048425410549619e-06
59.75	7.054176417664593e-06
59.76	7.059924512109461e-06
59.77	7.0656682615855004e-06
59.78	7.0714062373467e-06
59.79	7.077137012978518e-06
59.800000000000004	7.082859163731747e-06
59.81	7.088571265079224e-06
59.82	7.094271902374771e-06
59.83	7.099959658862787e-06
59.84	7.105633128889899e-06
59.85	7.111290910688517e-06
59.86	7.116931604045362e-06
59.870000000000005	7.122553823846189e-06
59.88	7.1281561891956e-06
59.89	7.133737326525669e-06
59.9	7.139295872704565e-06
59.910000000000004	7.144830475813713e-06
59.92	7.150339792483251e-06
59.93	7.155822490334529e-06
59.94	7.161277251865883e-06
59.95	7.166702768235389e-06
59.96	7.172097746255268e-06
59.97	7.177460903950994e-06
59.980000000000004	7.182790975890363e-06
59.99	7.188086710629982e-06
60.0	7.193346872047535e-06
60.01	7.198570241340185e-06
60.02	7.2037556159143534e-06
60.03	7.208901805721979e-06
60.04	7.214007647249332e-06
60.050000000000004	7.2190719889730914e-06
60.06	7.224093697355549e-06
60.07	7.22907166406106e-06
60.08	7.2340047954089215e-06
60.09	7.23889202025596e-06
60.1	7.243732286776883e-06
60.11	7.248524567571302e-06
60.120000000000005	7.253267854556711e-06
60.13	7.2579611600787075e-06
60.14	7.262603523239264e-06
60.15	7.267194003235389e-06
60.160000000000004	7.271731684577176e-06
60.17	7.276215674201225e-06
60.18	7.280645104468242e-06
60.19	7.285019131608728e-06
60.2	7.289336936056046e-06
60.21	7.293597724888912e-06
60.22	7.297800731720372e-06
60.230000000000004	7.301945211701799e-06
60.24	7.3060304528471676e-06
60.25	7.310055762710377e-06
60.26	7.314020481263839e-06
60.27	7.317923970462381e-06
60.28	7.321765624235255e-06
60.29	7.325544861269684e-06
60.300000000000004	7.32926112712029e-06
60.31	7.332913898205895e-06
60.32	7.3365026763694274e-06
60.33	7.3400269925416595e-06
60.34	7.34348640496485e-06
60.35	7.3468805009691e-06
60.36	7.350208898526667e-06
60.370000000000005	7.353471240256759e-06
60.38	7.356667199309719e-06
60.39	7.35979647792373e-06
60.4	7.362858807979933e-06
60.410000000000004	7.365853946450507e-06
60.42	7.368781685168635e-06
60.43	7.371641838949117e-06
60.44	7.374434253359929e-06
60.45	7.3771588056104065e-06
60.46	7.3798153964466096e-06
60.47	7.382403961475603e-06
60.480000000000004	7.384924458064823e-06
60.49	7.387376879219865e-06
60.5	7.3897612403728274e-06
60.51	7.392077588930235e-06
60.52	7.394325999943163e-06
60.53	7.3965065754411086e-06
60.54	7.398619446208343e-06
60.550000000000004	7.4006647716728935e-06
60.56	7.402642737464049e-06
60.57	7.404553556522586e-06
60.58	7.406397470877124e-06
60.59	7.408174747092211e-06
60.6	7.409885680154105e-06
60.61	7.41153059335975e-06
60.620000000000005	7.4131098325436184e-06
60.63	7.414623772850071e-06
60.64	7.4160728124050834e-06
60.65	7.41745737908861e-06
60.660000000000004	7.418777921652797e-06
60.67	7.4200349168274116e-06
60.68	7.421228864767926e-06
60.69	7.4223602912759645e-06
60.7	7.423429743802501e-06
60.71	7.4244377968879505e-06
60.72	7.4253850468330995e-06
60.730000000000004	7.426272113586485e-06
60.74	7.427099638412926e-06
60.75	7.4278682877793045e-06
60.76	7.4285787482475385e-06
60.77	7.42923172825094e-06
60.78	7.4298279578721704e-06
60.79	7.4303681892873286e-06
60.800000000000004	7.430853194101417e-06
60.81	7.431283765235719e-06
60.82	7.431660714041222e-06
60.83	7.43198487251906e-06
60.84	7.432257090767003e-06
60.85	7.432478238977858e-06
60.86	7.432649206440267e-06
60.870000000000005	7.432770895321461e-06
60.88	7.43284423243562e-06
60.89	7.432870155366089e-06
60.9	7.432849622235338e-06
60.910000000000004	7.432783607153048e-06
60.92	7.432673097551579e-06
60.93	7.432519098071744e-06
60.94	7.432322630007704e-06
60.95	7.4320847256448275e-06
60.96	7.431806433921828e-06
60.97	7.431488815767828e-06
60.980000000000004	7.431132947322006e-06
60.99	7.4307399178241695e-06
61.0	7.430310824618758e-06
61.01	7.4298467833688875e-06
61.02	7.4293489178423044e-06
61.03	7.428818360244449e-06
61.04	7.428256260433308e-06
61.050000000000004	7.427663772596738e-06
61.06	7.427042062690958e-06
61.07	7.426392308995666e-06
61.08	7.425715693454293e-06
61.09	7.425013409445569e-06
61.1	7.424286660007162e-06
61.11	7.423536652617635e-06
61.120000000000005	7.42276460541369e-06
61.13	7.421971740084743e-06
61.14	7.421159286868928e-06
61.15	7.420328481777538e-06
61.160000000000004	7.419480567594228e-06
61.17	7.4186167884349175e-06
61.18	7.4177383974083355e-06
61.19	7.416846651064901e-06
61.2	7.415942807842413e-06
61.21	7.415028131174672e-06
61.22	7.4141038887143296e-06
61.230000000000004	7.413171349002212e-06
61.24	7.4122317832436835e-06
61.25	7.411286464864553e-06
61.26	7.410336671842543e-06
61.27	7.4093836756050635e-06
61.28	7.40842875623926e-06
61.29	7.407473188836278e-06
61.300000000000004	7.406518252039973e-06
61.31	7.4055652221627355e-06
61.32	7.404615374739798e-06
61.33	7.403669983641059e-06
61.34	7.402730321959261e-06
61.35	7.4017976595674995e-06
61.36	7.400873265672736e-06
61.370000000000005	7.399958404818996e-06
61.38	7.399054339773947e-06
61.39	7.398162327865165e-06
61.4	7.397283625087958e-06
61.410000000000004	7.3964194802211836e-06
61.42	7.395571136936674e-06
61.43	7.394739839239328e-06
61.44	7.3939268196987484e-06
61.45	7.3931333061105775e-06
61.46	7.392360520497299e-06
61.47	7.391609678997213e-06
61.480000000000004	7.390881992752618e-06
61.49	7.39017865836189e-06
61.5	7.389500871868293e-06
61.51	7.388849817435705e-06
61.52	7.3882266710123545e-06
61.53	7.387632600774907e-06
61.54	7.387068765574156e-06
61.550000000000004	7.3865363127145756e-06
61.56	7.386036380507832e-06
61.57	7.385570098383809e-06
61.58	7.38513858133949e-06
61.59	7.384742936933364e-06
61.6	7.38438426062249e-06
61.61	7.3840636320987585e-06
61.620000000000005	7.383782122727389e-06
61.63	7.38354079177217e-06
61.64	7.383340682842743e-06
61.65	7.383182826337098e-06
61.660000000000004	7.383068240107704e-06
61.67	7.382997928351287e-06
61.68	7.382972878389182e-06
61.690000000000005	7.38299406566334e-06
61.7	7.38306245073872e-06
61.71	7.3831789741962695e-06
61.72	7.383344564626526e-06
61.730000000000004	7.383560133411571e-06
61.74	7.38382657483605e-06
61.75	7.3841447680855765e-06
61.76	7.3845155709184596e-06
61.77	7.3849398288805546e-06
61.78	7.385418365424279e-06
61.79	7.385951988125861e-06
61.800000000000004	7.386541484022402e-06
61.81	7.387187622165392e-06
61.82	7.387891152177417e-06
61.83	7.38865280325296e-06
61.84	7.389473287044979e-06
61.85	7.390353292224816e-06
61.86	7.391293487146733e-06
61.870000000000005	7.392294520291998e-06
61.88	7.393357018936619e-06
61.89	7.3944815878190795e-06
61.9	7.395668809917488e-06
61.910000000000004	7.396919246893674e-06
61.92	7.398233437205803e-06
61.93	7.399611897551672e-06
61.940000000000005	7.4010551197600805e-06
61.95	7.402563573233323e-06
61.96	7.404137703614921e-06
61.97	7.405777935010072e-06
61.980000000000004	7.407484663213282e-06
61.99	7.409258262369711e-06
62.0	7.41109908208859e-06
62.01	7.413007444889708e-06
62.02	7.414983650644302e-06
62.03	7.4170279729113275e-06
62.04	7.4191406591594955e-06
62.050000000000004	7.4213219308783e-06
62.06	7.423571986575617e-06
62.07	7.425890992673878e-06
62.08	7.4282790966107015e-06
62.09	7.430736413183148e-06
62.1	7.433263031986215e-06
62.11	7.435859018412039e-06
62.120000000000005	7.438524408209801e-06
62.13	7.441259209706175e-06
62.14	7.444063406358836e-06
62.15	7.4469369510943295e-06
62.160000000000004	7.4498797711930465e-06
62.17	7.452891765735714e-06
62.18	7.4559728077128185e-06
62.190000000000005	7.459122739805757e-06
62.2	7.46234137782853e-06
62.21	7.465628509062405e-06
